,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
1273,98 112 113,111,97 37 113,112,30,112,100,97,21,99,60,210,134,-14,60,99,var_0 counter_var_1 +,29,counter_var_0 var_1 +,57,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,57,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
1274,35 95 113,110,112 92 113,95,1,15,11,17,91,53,20,130,204,-60,20,106,var_0 counter_var_1 +,16,counter_var_0 var_1 +,1,aux_0 counter_aux_1 *,77,counter_aux_0 aux_1 *,1,aux_2 counter_aux_3 *,77,counter_aux_2 aux_3 *
1275,88 111 113,56,63 40 113,60,14,109,95,86,103,90,23,199,103,-23,23,42,var_0 counter_var_1 +,10,counter_var_0 var_1 +,57,aux_0 counter_aux_1 *,4,counter_aux_0 aux_1 *,57,aux_2 counter_aux_3 *,4,counter_aux_2 aux_3 *
1276,91 99 113,62,41 85 113,32,99,30,7,77,13,105,69,190,126,-8,-44,39,var_0 counter_var_1 +,16,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,9,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,9,counter_aux_2 aux_3 *
1277,80 110 113,63,44 24 113,72,15,104,102,77,68,83,20,190,68,-30,20,61,var_0 counter_var_1 +,6,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,107,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,107,counter_aux_2 aux_3 *
1278,91 3 113,23,44 101 113,32,15,104,82,94,32,88,56,94,145,88,-57,1,var_0 counter_var_1 +,6,counter_var_0 var_1 +,66,aux_0 counter_aux_1 *,104,counter_aux_0 aux_1 *,66,aux_2 counter_aux_3 *,104,counter_aux_2 aux_3 *
1279,63 105 113,63,8 57 113,14,64,49,28,55,65,71,64,168,65,-42,-49,42,var_0 counter_var_1 +,0,counter_var_0 var_1 +,17,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,17,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
1280,82 36 113,4,10 62 113,57,100,60,111,5,72,46,61,118,72,46,-52,55,var_0 counter_var_1 +,47,counter_var_0 var_1 +,79,aux_0 counter_aux_1 *,35,counter_aux_0 aux_1 *,79,aux_2 counter_aux_3 *,35,counter_aux_2 aux_3 *
1281,25 107 113,24,95 70 113,60,98,77,72,19,52,31,25,132,165,-82,25,19,var_0 counter_var_1 +,62,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
1282,71 29 113,19,36 97 113,69,53,63,83,100,20,42,52,100,133,42,-61,39,var_0 counter_var_1 +,3,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,49,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,49,counter_aux_2 aux_3 *
1283,54 84 113,41,110 111 113,91,9,63,109,25,108,83,112,138,221,-30,-1,87,var_0 counter_var_1 +,72,counter_var_0 var_1 +,88,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,88,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
1284,58 54 113,109,109 100 113,87,16,22,57,112,96,4,9,112,209,4,9,31,var_0 counter_var_1 +,38,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
1285,71 3 113,60,34 64 113,69,26,104,85,74,98,68,83,74,98,68,-30,41,var_0 counter_var_1 +,17,counter_var_0 var_1 +,40,aux_0 counter_aux_1 *,110,counter_aux_0 aux_1 *,40,aux_2 counter_aux_3 *,110,counter_aux_2 aux_3 *
1286,40 80 113,59,21 24 113,18,102,41,102,7,45,73,110,120,45,-40,-3,7,var_0 counter_var_1 +,30,counter_var_0 var_1 +,92,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,92,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
1287,88 74 113,8,14 52 113,60,83,61,8,49,66,14,75,162,66,14,-38,68,var_0 counter_var_1 +,31,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
1288,31 77 113,4,24 29 113,57,11,60,63,108,53,67,108,108,53,-46,-5,7,var_0 counter_var_1 +,71,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,48,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,48,counter_aux_2 aux_3 *
1289,45 97 113,74,87 97 113,104,111,83,83,29,71,61,103,142,184,-52,-10,74,var_0 counter_var_1 +,81,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
1290,49 13 113,85,111 30 113,28,4,57,4,62,28,36,81,62,141,36,81,32,var_0 counter_var_1 +,61,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,104,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,104,counter_aux_2 aux_3 *
1291,34 89 113,15,56 110 113,26,85,102,104,10,53,58,59,123,166,-55,-54,17,var_0 counter_var_1 +,74,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,23,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,23,counter_aux_2 aux_3 *
1292,3 75 113,34,67 41 113,9,82,25,14,78,108,41,26,78,108,-72,26,23,var_0 counter_var_1 +,107,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
1293,28 13 113,50,39 35 113,106,52,57,18,41,74,15,4,41,74,15,4,11,var_0 counter_var_1 +,109,counter_var_0 var_1 +,51,aux_0 counter_aux_1 *,93,counter_aux_0 aux_1 *,51,aux_2 counter_aux_3 *,93,counter_aux_2 aux_3 *
1294,37 44 113,111,71 23 113,13,69,98,36,81,94,106,48,81,94,-7,48,49,var_0 counter_var_1 +,54,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
1295,107 25 113,89,69 32 113,36,15,53,106,19,101,82,37,132,101,82,37,29,var_0 counter_var_1 +,68,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,33,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,33,counter_aux_2 aux_3 *
1296,8 98 113,65,20 95 113,64,61,1,15,106,2,23,38,106,115,-90,-75,79,var_0 counter_var_1 +,62,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
1297,64 75 113,53,104 21 113,28,81,25,11,26,12,102,83,139,125,-11,83,39,var_0 counter_var_1 +,106,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,94,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,94,counter_aux_2 aux_3 *
1298,25 68 113,69,44 84 113,60,15,9,63,93,15,70,73,93,128,-43,-40,10,var_0 counter_var_1 +,24,counter_var_0 var_1 +,9,aux_0 counter_aux_1 *,33,counter_aux_0 aux_1 *,9,aux_2 counter_aux_3 *,33,counter_aux_2 aux_3 *
1299,15 68 113,8,65 37 113,112,44,9,100,83,102,60,28,83,102,-53,28,99,var_0 counter_var_1 +,53,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,18,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,18,counter_aux_2 aux_3 *
1300,7 34 113,23,64 78 113,49,28,87,18,41,29,86,99,41,142,-27,-14,67,var_0 counter_var_1 +,2,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
1301,58 95 113,102,94 20 113,87,22,15,52,40,1,76,74,153,114,-37,74,26,var_0 counter_var_1 +,37,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,76,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,76,counter_aux_2 aux_3 *
1302,74 72 113,66,17 48 113,52,63,14,69,33,65,2,82,146,65,2,-31,8,var_0 counter_var_1 +,77,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
1303,42 110 113,60,107 60 113,69,36,104,16,39,54,45,47,152,167,-68,47,85,var_0 counter_var_1 +,27,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
1304,53 48 113,53,49 5 113,97,28,69,88,101,54,5,44,101,54,5,44,72,var_0 counter_var_1 +,97,counter_var_0 var_1 +,37,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,37,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
1305,11 82 113,64,59 104 113,8,91,56,32,93,50,42,68,93,163,-71,-45,40,var_0 counter_var_1 +,34,counter_var_0 var_1 +,109,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,109,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
1306,61 9 113,24,0 14 113,105,0,32,30,70,14,52,99,70,14,52,-14,22,var_0 counter_var_1 +,32,counter_var_0 var_1 +,37,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,37,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
1307,6 4 113,20,93 111 113,36,61,97,109,10,91,2,95,10,204,2,-18,32,var_0 counter_var_1 +,45,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
1308,49 42 113,72,64 74 113,28,28,44,61,91,25,7,103,91,138,7,-10,89,var_0 counter_var_1 +,72,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
1309,17 96 113,0,30 65 113,63,109,50,69,0,95,34,78,113,95,-79,-35,19,var_0 counter_var_1 +,46,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
1310,20 29 113,11,71 97 113,61,69,63,83,49,55,104,87,49,168,-9,-26,31,var_0 counter_var_1 +,19,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
1311,1 8 113,50,61 99 113,1,105,49,30,9,47,106,75,9,160,-7,-38,31,var_0 counter_var_1 +,41,counter_var_0 var_1 +,110,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,110,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
1312,95 107 113,62,62 34 113,98,2,77,87,89,96,101,28,202,96,-12,28,72,var_0 counter_var_1 +,79,counter_var_0 var_1 +,6,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,6,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
1313,95 104 113,17,75 81 113,98,88,32,106,86,43,104,107,199,156,-9,-6,91,var_0 counter_var_1 +,7,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,65,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,65,counter_aux_2 aux_3 *
1314,40 33 113,59,43 80 113,18,41,41,41,73,10,7,76,73,123,7,-37,59,var_0 counter_var_1 +,82,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
1315,16 74 113,91,59 42 113,30,91,61,44,90,101,55,17,90,101,-58,17,74,var_0 counter_var_1 +,39,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,18,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,18,counter_aux_2 aux_3 *
1316,79 4 113,10,73 19 113,26,18,97,91,83,92,75,54,83,92,75,54,4,var_0 counter_var_1 +,2,counter_var_0 var_1 +,75,aux_0 counter_aux_1 *,7,counter_aux_0 aux_1 *,75,aux_2 counter_aux_3 *,7,counter_aux_2 aux_3 *
1317,16 26 113,32,80 111 113,30,72,2,109,42,78,103,82,42,191,-10,-31,26,var_0 counter_var_1 +,74,counter_var_0 var_1 +,54,aux_0 counter_aux_1 *,11,counter_aux_0 aux_1 *,54,aux_2 counter_aux_3 *,11,counter_aux_2 aux_3 *
1318,36 76 113,40,56 20 113,53,85,100,52,112,76,73,36,112,76,-40,36,105,var_0 counter_var_1 +,72,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,11,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,11,counter_aux_2 aux_3 *
1319,3 84 113,72,99 36 113,9,83,63,60,87,22,32,63,87,135,-81,63,69,var_0 counter_var_1 +,33,counter_var_0 var_1 +,57,aux_0 counter_aux_1 *,26,counter_aux_0 aux_1 *,57,aux_2 counter_aux_3 *,26,counter_aux_2 aux_3 *
1320,38 98 113,89,19 12 113,88,22,1,82,23,31,53,7,136,31,-60,7,57,var_0 counter_var_1 +,23,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
1321,98 57 113,27,90 81 113,112,77,28,106,42,58,41,9,155,171,41,9,105,var_0 counter_var_1 +,105,counter_var_0 var_1 +,39,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,39,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
1322,11 65 113,77,85 111 113,8,106,69,109,76,83,59,87,76,196,-54,-26,4,var_0 counter_var_1 +,62,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,38,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,38,counter_aux_2 aux_3 *
1323,98 79 113,86,77 97 113,112,53,87,83,64,61,19,93,177,174,19,-20,82,var_0 counter_var_1 +,27,counter_var_0 var_1 +,76,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,76,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
1324,83 7 113,60,93 112 113,109,61,64,112,90,92,76,94,90,205,76,-19,108,var_0 counter_var_1 +,12,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
1325,105 93 113,3,108 19 113,64,25,52,91,85,14,12,89,198,127,12,89,42,var_0 counter_var_1 +,77,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,55,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,55,counter_aux_2 aux_3 *
1326,64 49 113,0,6 77 113,28,36,85,60,0,83,15,42,113,83,15,-71,88,var_0 counter_var_1 +,8,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
1327,32 106 113,71,67 29 113,7,82,64,63,25,96,39,38,138,96,-74,38,70,var_0 counter_var_1 +,33,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,15,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,15,counter_aux_2 aux_3 *
1328,83 54 113,18,85 59 113,109,106,22,22,24,31,29,26,137,144,29,26,18,var_0 counter_var_1 +,15,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,108,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,108,counter_aux_2 aux_3 *
1329,3 55 113,35,4 92 113,9,16,26,11,58,96,61,25,58,96,-52,-88,20,var_0 counter_var_1 +,42,counter_var_0 var_1 +,94,aux_0 counter_aux_1 *,93,counter_aux_0 aux_1 *,94,aux_2 counter_aux_3 *,93,counter_aux_2 aux_3 *
1330,16 105 113,79,62 63 113,30,2,49,99,8,12,24,112,121,125,-89,-1,16,var_0 counter_var_1 +,51,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
1331,46 28 113,89,87 74 113,82,111,7,61,74,48,18,13,74,161,18,13,30,var_0 counter_var_1 +,5,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
1332,107 27 113,98,78 90 113,36,95,62,36,21,55,80,101,134,168,80,-12,72,var_0 counter_var_1 +,44,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,106,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,106,counter_aux_2 aux_3 *
1333,81 93 113,59,61 21 113,7,105,52,11,61,82,101,40,174,82,-12,40,18,var_0 counter_var_1 +,44,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,33,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,33,counter_aux_2 aux_3 *
1334,78 67 113,13,110 74 113,95,9,31,61,32,71,11,36,145,184,11,36,43,var_0 counter_var_1 +,40,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
1335,70 90 113,77,26 66 113,41,111,36,51,47,92,93,73,160,92,-20,-40,92,var_0 counter_var_1 +,34,counter_var_0 var_1 +,41,aux_0 counter_aux_1 *,81,counter_aux_0 aux_1 *,41,aux_2 counter_aux_3 *,81,counter_aux_2 aux_3 *
1336,42 44 113,54,92 38 113,69,102,98,25,86,17,111,54,86,130,-2,54,94,var_0 counter_var_1 +,87,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
1337,45 89 113,93,48 33 113,104,44,102,41,21,81,69,15,134,81,-44,15,32,var_0 counter_var_1 +,33,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,52,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,52,counter_aux_2 aux_3 *
1338,110 2 113,5,55 23 113,9,87,109,36,112,78,108,32,112,78,108,32,45,var_0 counter_var_1 +,83,counter_var_0 var_1 +,81,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,81,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
1339,55 44 113,72,15 110 113,87,112,98,104,99,12,11,18,99,125,11,-95,78,var_0 counter_var_1 +,97,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,19,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,19,counter_aux_2 aux_3 *
1340,99 105 113,19,82 8 113,83,57,49,49,91,90,107,74,204,90,-6,74,19,var_0 counter_var_1 +,106,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,25,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,25,counter_aux_2 aux_3 *
1341,20 62 113,59,75 97 113,61,88,111,83,82,59,71,91,82,172,-42,-22,31,var_0 counter_var_1 +,86,counter_var_0 var_1 +,4,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,4,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
1342,102 97 113,91,111 101 113,8,4,83,82,86,99,5,10,199,212,5,10,90,var_0 counter_var_1 +,87,counter_var_0 var_1 +,69,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,69,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
1343,67 102 113,74,38 12 113,82,88,105,82,56,50,78,26,169,50,-35,26,51,var_0 counter_var_1 +,80,counter_var_0 var_1 +,100,aux_0 counter_aux_1 *,58,counter_aux_0 aux_1 *,100,aux_2 counter_aux_3 *,58,counter_aux_2 aux_3 *
1344,29 47 113,101,28 30 113,50,106,51,4,76,58,95,111,76,58,-18,-2,54,var_0 counter_var_1 +,44,counter_var_0 var_1 +,74,aux_0 counter_aux_1 *,86,counter_aux_0 aux_1 *,74,aux_2 counter_aux_3 *,86,counter_aux_2 aux_3 *
1345,108 69 113,10,63 10 113,25,14,98,13,64,73,39,53,177,73,39,53,38,var_0 counter_var_1 +,112,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,22,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,22,counter_aux_2 aux_3 *
1346,66 73 113,44,95 18 113,62,98,95,15,26,0,106,77,139,113,-7,77,77,var_0 counter_var_1 +,80,counter_var_0 var_1 +,81,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,81,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
1347,58 101 113,56,29 103 113,87,50,82,13,46,19,70,39,159,132,-43,-74,100,var_0 counter_var_1 +,19,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,87,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,87,counter_aux_2 aux_3 *
1348,72 42 113,30,48 88 113,99,44,44,53,1,23,30,73,114,136,30,-40,39,var_0 counter_var_1 +,88,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
1349,87 23 113,34,8 85 113,111,64,36,7,110,93,64,36,110,93,64,-77,5,var_0 counter_var_1 +,100,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,76,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,76,counter_aux_2 aux_3 *
1350,43 15 113,42,55 44 113,41,87,1,98,58,99,28,11,58,99,28,11,26,var_0 counter_var_1 +,88,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
1351,75 2 113,84,41 43 113,88,99,109,72,77,84,73,111,77,84,73,-2,47,var_0 counter_var_1 +,95,counter_var_0 var_1 +,72,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,72,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
1352,34 5 113,1,43 26 113,26,41,88,2,39,69,29,17,39,69,29,17,28,var_0 counter_var_1 +,16,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
1353,104 82 113,24,15 63 113,81,112,56,99,73,78,22,65,186,78,22,-48,67,var_0 counter_var_1 +,55,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
1354,44 2 113,11,41 104 113,15,99,109,32,46,32,42,50,46,145,42,-63,47,var_0 counter_var_1 +,95,counter_var_0 var_1 +,40,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,40,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
1355,3 80 113,50,69 75 113,9,15,41,25,83,31,36,107,83,144,-77,-6,34,var_0 counter_var_1 +,56,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
1356,70 47 113,92,33 112 113,41,72,51,112,4,32,23,34,117,145,23,-79,40,var_0 counter_var_1 +,10,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,58,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,58,counter_aux_2 aux_3 *
1357,30 50 113,95,29 104 113,109,50,99,32,80,20,93,38,80,133,-20,-75,28,var_0 counter_var_1 +,36,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,52,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,52,counter_aux_2 aux_3 *
1358,75 29 113,38,4 87 113,88,16,63,2,104,91,46,30,104,91,46,-83,90,var_0 counter_var_1 +,79,counter_var_0 var_1 +,69,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,69,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
1359,43 38 113,66,82 110 113,41,57,25,104,81,79,5,85,81,192,5,-28,32,var_0 counter_var_1 +,82,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,56,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,56,counter_aux_2 aux_3 *
1360,11 103 113,21,49 14 113,8,28,13,30,1,63,21,35,114,63,-92,35,38,var_0 counter_var_1 +,41,counter_var_0 var_1 +,35,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,35,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
1361,68 55 113,17,17 112 113,104,63,26,112,10,16,13,18,123,129,13,-95,103,var_0 counter_var_1 +,89,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
1362,97 46 113,61,22 100 113,30,32,31,57,30,9,51,35,143,122,51,-78,87,var_0 counter_var_1 +,63,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,7,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,7,counter_aux_2 aux_3 *
1363,15 26 113,1,64 28 113,112,28,2,7,41,92,102,36,41,92,-11,36,6,var_0 counter_var_1 +,30,counter_var_0 var_1 +,7,aux_0 counter_aux_1 *,5,counter_aux_0 aux_1 *,7,aux_2 counter_aux_3 *,5,counter_aux_2 aux_3 *
1364,95 57 113,13,56 96 113,98,85,28,50,39,39,38,73,152,152,38,-40,35,var_0 counter_var_1 +,0,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,13,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,13,counter_aux_2 aux_3 *
1365,104 44 113,66,7 15 113,81,49,98,1,35,22,60,105,148,22,60,-8,82,var_0 counter_var_1 +,34,counter_var_0 var_1 +,59,aux_0 counter_aux_1 *,77,counter_aux_0 aux_1 *,59,aux_2 counter_aux_3 *,77,counter_aux_2 aux_3 *
1366,8 24 113,53,54 15 113,64,91,102,1,32,69,97,39,32,69,-16,39,65,var_0 counter_var_1 +,80,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,26,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,26,counter_aux_2 aux_3 *
1367,90 72 113,91,97 34 113,77,30,14,87,49,18,18,63,162,131,18,63,51,var_0 counter_var_1 +,44,counter_var_0 var_1 +,36,aux_0 counter_aux_1 *,98,counter_aux_0 aux_1 *,36,aux_2 counter_aux_3 *,98,counter_aux_2 aux_3 *
1368,96 69 113,48,65 75 113,63,44,98,25,52,27,27,103,165,140,27,-10,88,var_0 counter_var_1 +,29,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,51,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,51,counter_aux_2 aux_3 *
1369,39 23 113,88,54 16 113,52,91,36,83,62,70,16,38,62,70,16,38,22,var_0 counter_var_1 +,14,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
1370,84 16 113,20,29 73 113,50,50,83,95,100,102,68,69,100,102,68,-44,32,var_0 counter_var_1 +,20,counter_var_0 var_1 +,7,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,7,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
