,data,labels,counterfactual_data,var_0,counter_var_0
697,33 45 113,78,42 74 113,78,3
698,85 98 113,70,5 64 113,70,69
699,88 95 113,70,96 15 113,70,111
700,36 94 113,17,20 99 113,17,6
701,78 0 113,78,62 26 113,78,88
702,109 58 113,54,15 53 113,54,68
703,77 13 113,90,104 60 113,90,51
704,105 50 113,42,16 34 113,42,50
705,42 70 113,112,104 44 113,112,35
706,47 112 113,46,62 78 113,46,27
707,68 27 113,95,53 78 113,95,18
708,103 86 113,76,43 37 113,76,80
709,112 38 113,37,45 73 113,37,5
710,51 28 113,79,6 52 113,79,58
711,55 50 113,105,91 19 113,105,110
712,54 51 113,105,30 85 113,105,2
713,52 93 113,32,105 40 113,32,32
714,95 101 113,83,38 25 113,83,63
715,3 8 113,11,52 77 113,11,16
716,105 100 113,92,90 17 113,92,107
717,80 95 113,62,7 38 113,62,45
718,35 69 113,104,89 41 113,104,17
719,25 30 113,55,94 43 113,55,24
720,11 69 113,80,12 111 113,80,10
721,53 2 113,55,106 106 113,55,99
722,12 46 113,58,16 64 113,58,80
723,7 105 113,112,21 87 113,112,108
724,18 51 113,69,45 102 113,69,34
725,18 54 113,72,53 27 113,72,80
726,44 107 113,38,75 82 113,38,44
727,45 83 113,15,74 17 113,15,91
728,7 13 113,20,98 75 113,20,60
729,93 55 113,35,102 16 113,35,5
730,18 8 113,26,19 40 113,26,59
731,105 97 113,89,38 48 113,89,86
732,6 69 113,75,34 12 113,75,46
733,63 29 113,92,98 102 113,92,87
734,103 39 113,29,28 84 113,29,112
735,30 102 113,19,19 80 113,19,99
736,101 15 113,3,22 58 113,3,80
737,95 81 113,63,95 89 113,63,71
738,101 101 113,89,92 90 113,89,69
739,103 14 113,4,24 35 113,4,59
740,37 57 113,94,8 103 113,94,111
741,34 65 113,99,112 4 113,99,3
742,48 34 113,82,35 93 113,82,15
743,53 52 113,105,93 1 113,105,94
744,19 50 113,69,7 5 113,69,12
745,89 4 113,93,103 100 113,93,90
746,32 101 113,20,1 23 113,20,24
747,97 87 113,71,111 93 113,71,91
748,67 0 113,67,5 104 113,67,109
749,15 92 113,107,14 89 113,107,103
750,105 43 113,35,23 66 113,35,89
751,94 15 113,109,61 52 113,109,0
752,56 8 113,64,98 12 113,64,110
753,56 73 113,16,110 11 113,16,8
754,52 26 113,78,15 80 113,78,95
755,66 105 113,58,51 28 113,58,79
756,98 76 113,61,1 111 113,61,112
757,21 61 113,82,73 79 113,82,39
758,85 20 113,105,21 7 113,105,28
759,14 41 113,55,9 69 113,55,78
760,20 27 113,47,18 106 113,47,11
761,12 86 113,98,93 5 113,98,98
762,66 88 113,41,44 38 113,41,82
763,65 98 113,50,29 102 113,50,18
764,20 9 113,29,97 45 113,29,29
765,64 23 113,87,85 112 113,87,84
766,69 42 113,111,50 107 113,111,44
767,81 76 113,44,53 4 113,44,57
768,38 48 113,86,1 55 113,86,56
769,61 23 113,84,41 30 113,84,71
770,97 94 113,78,23 56 113,78,79
771,54 87 113,28,41 5 113,28,46
772,110 3 113,0,103 72 113,0,62
773,110 10 113,7,47 9 113,7,56
774,96 39 113,22,27 20 113,22,47
775,23 75 113,98,97 4 113,98,101
776,99 5 113,104,101 40 113,104,28
777,27 70 113,97,0 11 113,97,11
778,81 72 113,40,11 38 113,40,49
779,48 49 113,97,70 7 113,97,77
780,5 7 113,12,71 58 113,12,16
781,78 72 113,37,86 27 113,37,0
782,16 11 113,27,18 27 113,27,45
783,53 86 113,26,16 98 113,26,1
784,111 27 113,25,22 42 113,25,64
785,33 97 113,17,19 96 113,17,2
786,26 79 113,105,57 18 113,105,75
787,16 85 113,101,25 47 113,101,72
788,52 98 113,37,69 23 113,37,92
789,72 103 113,62,14 78 113,62,92
790,112 96 113,95,85 36 113,95,8
791,26 107 113,20,69 88 113,20,44
792,36 106 113,29,85 65 113,29,37
793,76 5 113,81,68 46 113,81,1
794,56 105 113,48,70 95 113,48,52
795,96 55 113,38,57 98 113,38,42
796,35 23 113,58,43 28 113,58,71
797,58 7 113,65,33 16 113,65,49
798,65 85 113,37,20 23 113,37,43
799,51 91 113,29,76 66 113,29,29
800,15 91 113,106,69 10 113,106,79
801,48 65 113,0,65 25 113,0,90
802,91 43 113,21,44 88 113,21,19
803,105 106 113,98,0 10 113,98,10
804,78 90 113,55,18 36 113,55,54
805,63 19 113,82,82 94 113,82,63
806,28 33 113,61,39 103 113,61,29
807,91 112 113,90,91 73 113,90,51
808,109 66 113,62,56 85 113,62,28
809,72 19 113,91,61 37 113,91,98
810,105 66 113,58,44 19 113,58,63
811,42 41 113,83,57 8 113,83,65
812,19 35 113,54,65 22 113,54,87
813,72 74 113,33,93 23 113,33,3
814,111 7 113,5,98 59 113,5,44
815,80 76 113,43,34 82 113,43,3
816,60 19 113,79,83 109 113,79,79
817,7 56 113,63,0 98 113,63,98
818,86 31 113,4,30 64 113,4,94
819,34 92 113,13,89 43 113,13,19
820,100 33 113,20,69 33 113,20,102
821,45 104 113,36,102 103 113,36,92
822,46 74 113,7,49 76 113,7,12
823,45 106 113,38,56 28 113,38,84
824,56 19 113,75,33 92 113,75,12
825,110 54 113,51,68 63 113,51,18
826,75 34 113,109,102 31 113,109,20
827,61 30 113,91,18 24 113,91,42
828,55 20 113,75,63 1 113,75,64
829,104 103 113,94,86 61 113,94,34
830,22 68 113,90,100 13 113,90,0
831,81 17 113,98,78 24 113,98,102
832,112 36 113,35,68 4 113,35,72
833,96 112 113,95,48 71 113,95,6
834,101 82 113,70,7 61 113,70,68
835,37 51 113,88,19 17 113,88,36
836,54 73 113,14,82 45 113,14,14
837,76 77 113,40,8 25 113,40,33
838,23 49 113,72,3 50 113,72,53
839,31 37 113,68,109 101 113,68,97
840,10 76 113,86,99 108 113,86,94
841,51 56 113,107,47 29 113,107,76
842,44 104 113,35,111 21 113,35,19
843,110 82 113,79,83 10 113,79,93
844,25 36 113,61,58 52 113,61,110
845,22 92 113,1,50 37 113,1,87
846,84 100 113,71,12 40 113,71,52
847,10 28 113,38,87 2 113,38,89
848,90 64 113,41,34 99 113,41,20
849,69 92 113,48,32 91 113,48,10
850,2 62 113,64,94 108 113,64,89
851,66 15 113,81,66 74 113,81,27
852,78 51 113,16,31 69 113,16,100
853,33 2 113,35,108 82 113,35,77
854,46 11 113,57,69 45 113,57,1
855,81 94 113,62,94 66 113,62,47
856,88 5 113,93,12 76 113,93,88
857,102 13 113,2,71 0 113,2,71
858,35 92 113,14,34 83 113,14,4
859,27 63 113,90,112 22 113,90,21
860,25 98 113,10,30 52 113,10,82
861,100 38 113,25,43 49 113,25,92
862,44 43 113,87,109 34 113,87,30
863,9 74 113,83,99 99 113,83,85
864,48 61 113,109,62 32 113,109,94
865,8 77 113,85,20 10 113,85,30
866,99 9 113,108,98 41 113,108,26
867,5 57 113,62,88 19 113,62,107
868,108 94 113,89,65 42 113,89,107
869,104 105 113,96,59 63 113,96,9
870,78 9 113,87,107 50 113,87,44
871,20 51 113,71,20 96 113,71,3
872,33 37 113,70,5 66 113,70,71
873,63 89 113,39,42 58 113,39,100
874,92 4 113,96,70 106 113,96,63
875,85 93 113,65,74 6 113,65,80
876,87 102 113,76,51 13 113,76,64
877,0 33 113,33,30 51 113,33,81
878,62 68 113,17,34 102 113,17,23
879,31 99 113,17,94 96 113,17,77
880,48 5 113,53,65 105 113,53,57
881,9 27 113,36,54 20 113,36,74
882,82 37 113,6,13 44 113,6,57
883,18 13 113,31,75 46 113,31,8
884,90 29 113,6,19 98 113,6,4
885,95 99 113,81,36 11 113,81,47
886,107 86 113,80,16 24 113,80,40
887,30 6 113,36,80 11 113,36,91
888,77 90 113,54,74 72 113,54,33
889,24 50 113,74,79 102 113,74,68
890,76 60 113,23,34 67 113,23,101
891,84 20 113,104,7 50 113,104,57
892,95 71 113,53,34 86 113,53,7
893,49 28 113,77,68 79 113,77,34
894,42 74 113,3,50 55 113,3,105
895,70 36 113,106,51 91 113,106,29
896,63 64 113,14,86 39 113,14,12
897,16 71 113,87,71 27 113,87,98
898,29 65 113,94,9 110 113,94,6
899,85 39 113,11,96 66 113,11,49
900,59 94 113,40,93 61 113,40,41
901,15 54 113,69,78 53 113,69,18
902,55 27 113,82,42 112 113,82,41
903,7 43 113,50,48 110 113,50,45
904,55 60 113,2,62 91 113,2,40
905,20 11 113,31,64 3 113,31,67
906,8 94 113,102,10 36 113,102,46
907,77 103 113,67,49 35 113,67,84
908,8 100 113,108,43 94 113,108,24
909,86 93 113,66,84 86 113,66,57
910,66 60 113,13,58 46 113,13,104
911,107 111 113,105,23 5 113,105,28
912,14 101 113,2,44 25 113,2,69
913,100 1 113,101,105 95 113,101,87
914,40 37 113,77,69 47 113,77,3
915,6 29 113,35,64 63 113,35,14
916,65 17 113,82,59 97 113,82,43
917,12 17 113,29,24 72 113,29,96
918,0 48 113,48,87 27 113,48,1
919,23 111 113,21,87 13 113,21,100
920,29 78 113,107,10 90 113,107,100
921,97 95 113,79,43 93 113,79,23
922,99 112 113,98,6 28 113,98,34
923,56 5 113,61,25 7 113,61,32
924,60 3 113,63,54 79 113,63,20
925,22 36 113,58,45 8 113,58,53
926,0 81 113,81,92 4 113,81,96
927,27 54 113,81,44 112 113,81,43
928,11 15 113,26,34 0 113,26,34
929,32 37 113,69,106 2 113,69,108
930,76 14 113,90,25 46 113,90,71
931,67 40 113,107,40 45 113,107,85
932,28 85 113,0,38 81 113,0,6
933,94 53 113,34,14 96 113,34,110
934,20 44 113,64,14 104 113,64,5
935,12 73 113,85,73 81 113,85,41
936,23 18 113,41,89 52 113,41,28
937,49 83 113,19,43 1 113,19,44
938,8 56 113,64,65 26 113,64,91
939,76 63 113,26,23 40 113,26,63
940,20 42 113,62,63 111 113,62,61
941,72 64 113,23,76 48 113,23,11
942,18 108 113,13,96 22 113,13,5
943,49 11 113,60,106 78 113,60,71
944,62 81 113,30,83 81 113,30,51
945,13 67 113,80,17 12 113,80,29
946,66 85 113,38,26 90 113,38,3
947,33 8 113,41,47 11 113,41,58
948,30 12 113,42,58 78 113,42,23
949,25 82 113,107,67 15 113,107,82
950,90 104 113,81,24 108 113,81,19
951,41 11 113,52,103 80 113,52,70
952,112 104 113,103,45 79 113,103,11
953,61 27 113,88,14 49 113,88,63
954,56 80 113,23,94 61 113,23,42
955,93 34 113,14,76 34 113,14,110
956,48 80 113,15,24 26 113,15,50
957,88 61 113,36,53 38 113,36,91
958,66 32 113,98,50 109 113,98,46
959,21 40 113,61,49 10 113,61,59
960,109 82 113,78,24 99 113,78,10
961,51 73 113,11,61 79 113,11,27
962,13 24 113,37,64 59 113,37,10
963,106 16 113,9,54 54 113,9,108
964,103 94 113,84,23 47 113,84,70
965,55 93 113,35,25 6 113,35,31
966,89 61 113,37,101 6 113,37,107
967,57 109 113,53,71 104 113,53,62
968,48 69 113,4,73 59 113,4,19
969,20 101 113,8,26 89 113,8,2
970,104 56 113,47,20 0 113,47,20
971,102 95 113,84,63 35 113,84,98
972,41 37 113,78,103 20 113,78,10
973,58 71 113,16,103 36 113,16,26
974,9 0 113,9,68 14 113,9,82
975,82 25 113,107,91 15 113,107,106
976,40 47 113,87,102 95 113,87,84
977,91 10 113,101,2 11 113,101,13
978,74 79 113,40,7 95 113,40,102
979,40 104 113,31,18 67 113,31,85
980,13 59 113,72,109 89 113,72,85
981,31 97 113,15,96 76 113,15,59
982,30 107 113,24,3 72 113,24,75
983,1 52 113,53,90 30 113,53,7
984,52 91 113,30,8 4 113,30,12
985,82 61 113,30,15 27 113,30,42
986,107 63 113,57,0 73 113,57,73
987,32 105 113,24,90 94 113,24,71
988,11 33 113,44,74 25 113,44,99
989,44 41 113,85,47 30 113,85,77
990,85 29 113,1,56 18 113,1,74
991,14 55 113,69,35 89 113,69,11
992,110 99 113,96,19 53 113,96,72
993,33 36 113,69,40 110 113,69,37
994,108 18 113,13,50 97 113,13,34
995,41 80 113,8,3 27 113,8,30
996,5 99 113,104,30 38 113,104,68
997,42 98 113,27,87 77 113,27,51
998,62 106 113,55,4 37 113,55,41
999,83 109 113,79,90 56 113,79,33
1000,33 66 113,99,5 1 113,99,6
1001,84 61 113,32,7 4 113,32,11
1002,37 66 113,103,47 38 113,103,85
1003,80 9 113,89,25 22 113,89,47
1004,106 39 113,32,42 59 113,32,101
1005,71 110 113,68,35 59 113,68,94
1006,45 6 113,51,46 74 113,51,7
1007,74 43 113,4,108 31 113,4,26
1008,15 53 113,68,19 25 113,68,44
1009,24 82 113,106,74 82 113,106,43
1010,99 69 113,55,38 102 113,55,27
1011,61 20 113,81,6 23 113,81,29
1012,38 62 113,100,21 20 113,100,41
1013,51 85 113,23,16 103 113,23,6
1014,57 60 113,4,31 67 113,4,98
1015,62 109 113,58,22 59 113,58,81
1016,64 25 113,89,104 18 113,89,9
1017,76 4 113,80,45 66 113,80,111
1018,75 75 113,37,30 20 113,37,50
1019,94 51 113,32,34 29 113,32,63
1020,111 39 113,37,40 55 113,37,95
1021,58 29 113,87,61 75 113,87,23
1022,99 51 113,37,39 85 113,37,11
1023,110 65 113,62,61 32 113,62,93
1024,62 86 113,35,81 95 113,35,63
1025,17 0 113,17,46 102 113,17,35
1026,6 24 113,30,52 71 113,30,10
1027,84 65 113,36,89 54 113,36,30
1028,90 8 113,98,2 20 113,98,22
1029,17 55 113,72,6 79 113,72,85
1030,51 13 113,64,4 50 113,64,54
1031,57 78 113,22,46 31 113,22,77
1032,51 53 113,104,61 49 113,104,110
1033,60 21 113,81,104 63 113,81,54
1034,81 28 113,109,102 3 113,109,105
1035,88 48 113,23,79 108 113,23,74
1036,69 105 113,61,109 92 113,61,88
1037,70 78 113,35,47 0 113,35,47
1038,101 35 113,23,79 49 113,23,15
1039,1 15 113,16,87 59 113,16,33
1040,111 93 113,91,44 49 113,91,93
1041,76 105 113,68,97 39 113,68,23
1042,23 48 113,71,17 30 113,71,47
1043,36 56 113,92,84 107 113,92,78
1044,93 78 113,58,112 86 113,58,85
1045,85 6 113,91,106 82 113,91,75
1046,96 106 113,89,23 3 113,89,26
1047,70 53 113,10,3 7 113,10,10
1048,7 42 113,49,87 57 113,49,31
1049,94 103 113,84,52 91 113,84,30
1050,53 1 113,54,1 65 113,54,66
1051,33 54 113,87,108 77 113,87,72
1052,62 35 113,97,76 80 113,97,43
1053,108 72 113,67,25 66 113,67,91
1054,14 64 113,78,8 46 113,78,54
1055,83 35 113,5,109 21 113,5,17
1056,7 59 113,66,81 109 113,66,77
1057,4 84 113,88,57 88 113,88,32
1058,14 84 113,98,32 27 113,98,59
1059,48 112 113,47,100 96 113,47,83
1060,27 79 113,106,10 82 113,106,92
1061,74 42 113,3,13 8 113,3,21
1062,46 35 113,81,2 82 113,81,84
1063,44 66 113,110,28 61 113,110,89
1064,88 23 113,111,82 17 113,111,99
1065,6 51 113,57,15 44 113,57,59
1066,111 81 113,79,77 73 113,79,37
1067,66 58 113,11,46 8 113,11,54
1068,80 61 113,28,88 22 113,28,110
1069,68 22 113,90,75 29 113,90,104
1070,28 48 113,76,87 0 113,76,87
1071,111 70 113,68,105 78 113,68,70
1072,87 90 113,64,65 15 113,64,80
1073,27 50 113,77,55 51 113,77,106
1074,90 4 113,94,98 64 113,94,49
1075,37 33 113,70,57 102 113,70,46
1076,84 21 113,105,47 92 113,105,26
1077,81 3 113,84,44 108 113,84,39
1078,86 36 113,9,56 60 113,9,3
1079,67 95 113,49,88 36 113,49,11
1080,40 88 113,15,99 84 113,15,70
1081,59 20 113,79,34 45 113,79,79
1082,27 55 113,82,95 85 113,82,67
1083,29 97 113,13,102 29 113,13,18
1084,43 112 113,42,25 48 113,42,73
1085,73 89 113,49,68 10 113,49,78
1086,72 100 113,59,70 16 113,59,86
1087,106 41 113,34,15 111 113,34,13
1088,38 8 113,46,22 70 113,46,92
1089,111 112 113,110,93 11 113,110,104
1090,42 75 113,4,69 12 113,4,81
1091,106 82 113,75,73 39 113,75,112
1092,47 56 113,103,39 67 113,103,106
1093,16 25 113,41,14 53 113,41,67
1094,98 102 113,87,38 79 113,87,4
1095,74 112 113,73,57 49 113,73,106
1096,109 89 113,85,93 77 113,85,57
1097,15 93 113,108,31 70 113,108,101
1098,2 13 113,15,108 23 113,15,18
1099,11 48 113,59,35 44 113,59,79
1100,15 62 113,77,80 66 113,77,33
1101,56 13 113,69,62 15 113,69,77
1102,47 98 113,32,70 102 113,32,59
1103,0 72 113,72,41 2 113,72,43
1104,111 43 113,41,66 96 113,41,49
1105,48 43 113,91,81 78 113,91,46
1106,79 17 113,96,20 108 113,96,15
1107,74 46 113,7,36 71 113,7,107
1108,112 49 113,48,18 4 113,48,22
1109,3 63 113,66,104 70 113,66,61
1110,48 59 113,107,9 102 113,107,111
1111,31 16 113,47,45 52 113,47,97
1112,0 13 113,13,47 21 113,13,68
1113,46 103 113,36,62 36 113,36,98
1114,68 62 113,17,97 27 113,17,11
1115,38 90 113,15,0 102 113,15,102
1116,42 21 113,63,77 9 113,63,86
1117,44 106 113,37,59 85 113,37,31
1118,46 112 113,45,9 11 113,45,20
1119,55 108 113,50,31 86 113,50,4
1120,57 67 113,11,48 66 113,11,1
1121,6 9 113,15,24 42 113,15,66
1122,17 20 113,37,64 8 113,37,72
1123,10 41 113,51,18 98 113,51,3
1124,38 83 113,8,10 69 113,8,79
1125,24 9 113,33,108 75 113,33,70
1126,59 76 113,22,45 4 113,22,49
1127,5 64 113,69,1 6 113,69,7
1128,104 31 113,22,97 35 113,22,19
1129,89 9 113,98,56 42 113,98,98
1130,25 78 113,103,31 95 113,103,13
1131,10 83 113,93,6 64 113,93,70
1132,13 11 113,24,88 72 113,24,47
1133,1 57 113,58,69 28 113,58,97
1134,40 14 113,54,111 2 113,54,0
1135,41 84 113,12,15 70 113,12,85
1136,28 66 113,94,85 37 113,94,9
1137,95 3 113,98,104 2 113,98,106
1138,92 43 113,22,106 26 113,22,19
1139,94 24 113,5,24 34 113,5,58
1140,67 101 113,55,31 63 113,55,94
1141,11 89 113,100,56 47 113,100,103
1142,99 54 113,40,60 42 113,40,102
1143,73 34 113,107,52 41 113,107,93
1144,47 97 113,31,10 48 113,31,58
1145,60 70 113,17,36 12 113,17,48
1146,28 104 113,19,112 52 113,19,51
1147,74 6 113,80,82 14 113,80,96
1148,45 23 113,68,67 67 113,68,21
1149,26 91 113,4,25 80 113,4,105
1150,22 45 113,67,39 14 113,67,53
1151,97 10 113,107,60 96 113,107,43
1152,45 75 113,7,104 23 113,7,14
1153,16 79 113,95,95 52 113,95,34
1154,87 85 113,59,102 75 113,59,64
1155,67 90 113,44,3 20 113,44,23
1156,35 44 113,79,53 102 113,79,42
1157,74 27 113,101,103 61 113,101,51
1158,19 105 113,11,61 103 113,11,51
1159,50 61 113,111,40 42 113,111,82
1160,16 69 113,85,21 67 113,85,88
1161,73 76 113,36,83 95 113,36,65
1162,32 96 113,15,66 42 113,15,108
1163,55 64 113,6,97 92 113,6,76
1164,105 42 113,34,71 4 113,34,75
1165,83 111 113,81,69 64 113,81,20
1166,92 71 113,50,22 76 113,50,98
1167,34 100 113,21,35 31 113,21,66
1168,18 49 113,67,72 6 113,67,78
1169,51 98 113,36,76 77 113,36,40
1170,76 65 113,28,82 53 113,28,22
1171,95 85 113,67,63 84 113,67,34
1172,60 72 113,19,29 47 113,19,76
1173,57 110 113,54,8 51 113,54,59
1174,4 103 113,107,69 6 113,107,75
1175,8 37 113,45,11 12 113,45,23
1176,70 38 113,108,106 61 113,108,54
1177,54 109 113,50,43 110 113,50,40
1178,93 52 113,32,66 110 113,32,63
1179,28 28 113,56,2 79 113,56,81
1180,73 106 113,66,4 78 113,66,82
1181,83 103 113,73,0 29 113,73,29
1182,44 112 113,43,21 36 113,43,57
1183,101 54 113,42,57 12 113,42,69
1184,98 110 113,95,60 68 113,95,15
1185,75 63 113,25,109 97 113,25,93
1186,14 25 113,39,15 67 113,39,82
1187,64 42 113,106,100 110 113,106,97
1188,69 54 113,10,64 7 113,10,71
1189,3 20 113,23,94 54 113,23,35
1190,69 56 113,12,94 4 113,12,98
1191,10 99 113,109,30 90 113,109,7
1192,44 72 113,3,47 86 113,3,20
1193,35 2 113,37,51 14 113,37,65
1194,60 7 113,67,25 49 113,67,74
1195,41 89 113,17,86 17 113,17,103
1196,16 46 113,62,7 103 113,62,110
1197,53 101 113,41,67 68 113,41,22
1198,95 54 113,36,22 71 113,36,93
1199,5 105 113,110,34 33 113,110,67
1200,22 105 113,14,33 101 113,14,21
1201,40 97 113,24,21 47 113,24,68
1202,112 16 113,15,96 64 113,15,47
1203,112 109 113,108,112 106 113,108,105
1204,103 19 113,9,14 84 113,9,98
1205,2 105 113,107,76 28 113,107,104
1206,93 18 113,111,72 91 113,111,50
1207,40 38 113,78,74 42 113,78,3
1208,67 94 113,48,17 86 113,48,103
1209,107 39 113,33,33 7 113,33,40
1210,105 20 113,12,50 70 113,12,7
1211,93 53 113,33,38 50 113,33,88
1212,30 70 113,100,59 3 113,100,62
1213,23 45 113,68,60 8 113,68,68
1214,32 102 113,21,93 62 113,21,42
1215,19 33 113,52,102 101 113,52,90
1216,86 89 113,62,87 4 113,62,91
1217,25 14 113,39,32 43 113,39,75
1218,62 46 113,108,1 31 113,108,32
1219,104 99 113,90,9 10 113,90,19
1220,71 74 113,32,36 22 113,32,58
1221,46 105 113,38,12 96 113,38,108
1222,49 22 113,71,52 58 113,71,110
1223,110 106 113,103,37 107 113,103,31
1224,4 11 113,15,94 77 113,15,58
1225,70 5 113,75,94 59 113,75,40
1226,80 11 113,91,28 37 113,91,65
1227,76 112 113,75,101 24 113,75,12
1228,1 39 113,40,72 68 113,40,27
1229,102 74 113,63,39 62 113,63,101
1230,19 57 113,76,24 110 113,76,21
1231,98 4 113,102,94 22 113,102,3
1232,86 72 113,45,37 34 113,45,71
1233,32 34 113,66,16 67 113,66,83
1234,83 2 113,85,41 26 113,85,67
1235,101 81 113,69,63 108 113,69,58
1236,51 86 113,24,28 96 113,24,11
1237,5 18 113,23,101 80 113,23,68
1238,6 30 113,36,93 50 113,36,30
1239,37 83 113,7,40 52 113,7,92
1240,19 18 113,37,3 15 113,37,18
1241,42 10 113,52,17 44 113,52,61
1242,89 111 113,87,94 23 113,87,4
1243,86 5 113,91,77 13 113,91,90
1244,3 45 113,48,54 86 113,48,27
1245,42 13 113,55,111 60 113,55,58
1246,22 40 113,62,103 99 113,62,89
1247,31 98 113,16,19 109 113,16,15
1248,42 58 113,100,85 15 113,100,100
1249,104 17 113,8,52 90 113,8,29
1250,69 80 113,36,85 62 113,36,34
1251,3 54 113,57,30 32 113,57,62
1252,53 22 113,75,52 46 113,75,98
1253,65 28 113,93,101 16 113,93,4
1254,81 81 113,49,49 31 113,49,80
1255,105 7 113,112,9 100 113,112,109
1256,110 23 113,20,89 29 113,20,5
1257,93 93 113,73,75 72 113,73,34
1258,22 41 113,63,104 108 113,63,99
1259,95 59 113,41,11 31 113,41,42
1260,4 74 113,78,28 0 113,78,28
1261,19 53 113,72,50 69 113,72,6
1262,69 99 113,55,87 65 113,55,39
1263,24 49 113,73,58 63 113,73,8
1264,63 78 113,28,69 46 113,28,2
1265,62 73 113,22,85 92 113,22,64
1266,38 43 113,81,77 81 113,81,45
1267,108 8 113,3,85 41 113,3,13
1268,71 73 113,31,97 100 113,31,84
1269,27 65 113,92,74 54 113,92,15
1270,23 89 113,112,111 61 113,112,59
1271,31 57 113,88,14 35 113,88,49
1272,92 38 113,17,19 35 113,17,54
1273,98 112 113,97,97 37 113,97,21
1274,35 95 113,17,112 92 113,17,91
1275,88 111 113,86,63 40 113,86,103
1276,91 99 113,77,41 85 113,77,13
1277,80 110 113,77,44 24 113,77,68
1278,91 3 113,94,44 101 113,94,32
1279,63 105 113,55,8 57 113,55,65
1280,82 36 113,5,10 62 113,5,72
1281,25 107 113,19,95 70 113,19,52
1282,71 29 113,100,36 97 113,100,20
1283,54 84 113,25,110 111 113,25,108
1284,58 54 113,112,109 100 113,112,96
1285,71 3 113,74,34 64 113,74,98
1286,40 80 113,7,21 24 113,7,45
1287,88 74 113,49,14 52 113,49,66
1288,31 77 113,108,24 29 113,108,53
1289,45 97 113,29,87 97 113,29,71
1290,49 13 113,62,111 30 113,62,28
1291,34 89 113,10,56 110 113,10,53
1292,3 75 113,78,67 41 113,78,108
1293,28 13 113,41,39 35 113,41,74
1294,37 44 113,81,71 23 113,81,94
1295,107 25 113,19,69 32 113,19,101
1296,8 98 113,106,20 95 113,106,2
1297,64 75 113,26,104 21 113,26,12
1298,25 68 113,93,44 84 113,93,15
1299,15 68 113,83,65 37 113,83,102
1300,7 34 113,41,64 78 113,41,29
1301,58 95 113,40,94 20 113,40,1
1302,74 72 113,33,17 48 113,33,65
1303,42 110 113,39,107 60 113,39,54
1304,53 48 113,101,49 5 113,101,54
1305,11 82 113,93,59 104 113,93,50
1306,61 9 113,70,0 14 113,70,14
1307,6 4 113,10,93 111 113,10,91
1308,49 42 113,91,64 74 113,91,25
1309,17 96 113,0,30 65 113,0,95
1310,20 29 113,49,71 97 113,49,55
1311,1 8 113,9,61 99 113,9,47
1312,95 107 113,89,62 34 113,89,96
1313,95 104 113,86,75 81 113,86,43
1314,40 33 113,73,43 80 113,73,10
1315,16 74 113,90,59 42 113,90,101
1316,79 4 113,83,73 19 113,83,92
1317,16 26 113,42,80 111 113,42,78
1318,36 76 113,112,56 20 113,112,76
1319,3 84 113,87,99 36 113,87,22
1320,38 98 113,23,19 12 113,23,31
1321,98 57 113,42,90 81 113,42,58
1322,11 65 113,76,85 111 113,76,83
1323,98 79 113,64,77 97 113,64,61
1324,83 7 113,90,93 112 113,90,92
1325,105 93 113,85,108 19 113,85,14
1326,64 49 113,0,6 77 113,0,83
1327,32 106 113,25,67 29 113,25,96
1328,83 54 113,24,85 59 113,24,31
1329,3 55 113,58,4 92 113,58,96
1330,16 105 113,8,62 63 113,8,12
1331,46 28 113,74,87 74 113,74,48
1332,107 27 113,21,78 90 113,21,55
1333,81 93 113,61,61 21 113,61,82
1334,78 67 113,32,110 74 113,32,71
1335,70 90 113,47,26 66 113,47,92
1336,42 44 113,86,92 38 113,86,17
1337,45 89 113,21,48 33 113,21,81
1338,110 2 113,112,55 23 113,112,78
1339,55 44 113,99,15 110 113,99,12
1340,99 105 113,91,82 8 113,91,90
1341,20 62 113,82,75 97 113,82,59
1342,102 97 113,86,111 101 113,86,99
1343,67 102 113,56,38 12 113,56,50
1344,29 47 113,76,28 30 113,76,58
1345,108 69 113,64,63 10 113,64,73
1346,66 73 113,26,95 18 113,26,0
1347,58 101 113,46,29 103 113,46,19
1348,72 42 113,1,48 88 113,1,23
1349,87 23 113,110,8 85 113,110,93
1350,43 15 113,58,55 44 113,58,99
1351,75 2 113,77,41 43 113,77,84
1352,34 5 113,39,43 26 113,39,69
1353,104 82 113,73,15 63 113,73,78
1354,44 2 113,46,41 104 113,46,32
1355,3 80 113,83,69 75 113,83,31
1356,70 47 113,4,33 112 113,4,32
1357,30 50 113,80,29 104 113,80,20
1358,75 29 113,104,4 87 113,104,91
1359,43 38 113,81,82 110 113,81,79
1360,11 103 113,1,49 14 113,1,63
1361,68 55 113,10,17 112 113,10,16
1362,97 46 113,30,22 100 113,30,9
1363,15 26 113,41,64 28 113,41,92
1364,95 57 113,39,56 96 113,39,39
1365,104 44 113,35,7 15 113,35,22
1366,8 24 113,32,54 15 113,32,69
1367,90 72 113,49,97 34 113,49,18
1368,96 69 113,52,65 75 113,52,27
1369,39 23 113,62,54 16 113,62,70
1370,84 16 113,100,29 73 113,100,102
1371,68 79 113,34,83 41 113,34,11
1372,109 29 113,25,112 83 113,25,82
1373,31 21 113,52,100 30 113,52,17
1374,18 0 113,18,14 15 113,18,29
1375,106 79 113,72,35 103 113,72,25
