,data,labels,counterfactual_data,var_0,counter_var_0
697,33 45 113,72,42 74 113,72,69
698,85 98 113,106,5 64 113,106,25
699,88 95 113,60,96 15 113,60,63
700,36 94 113,53,20 99 113,53,61
701,78 0 113,95,62 26 113,95,2
702,109 58 113,16,15 53 113,16,112
703,77 13 113,53,104 60 113,53,81
704,105 50 113,64,16 34 113,64,30
705,42 70 113,69,104 44 113,69,81
706,47 112 113,62,62 78 113,62,2
707,68 27 113,104,53 78 113,104,97
708,103 86 113,100,43 37 113,100,41
709,112 38 113,1,45 73 113,1,104
710,51 28 113,2,6 52 113,2,36
711,55 50 113,87,91 19 113,87,32
712,54 51 113,91,30 85 113,91,109
713,52 93 113,105,105 40 113,105,64
714,95 101 113,98,38 25 113,98,88
715,3 8 113,9,52 77 113,9,105
716,105 100 113,64,90 17 113,64,77
717,80 95 113,72,7 38 113,72,49
718,35 69 113,95,89 41 113,95,11
719,25 30 113,60,94 43 113,60,22
720,11 69 113,8,12 111 113,8,31
721,53 2 113,97,106 106 113,97,49
722,12 46 113,31,16 64 113,31,30
723,7 105 113,49,21 87 113,49,102
724,18 51 113,98,45 102 113,98,104
725,18 54 113,98,53 27 113,98,97
726,44 107 113,15,75 82 113,15,88
727,45 83 113,104,74 17 113,104,52
728,7 13 113,49,98 75 113,49,112
729,93 55 113,61,102 16 113,61,8
730,18 8 113,98,19 40 113,98,22
731,105 97 113,64,38 48 113,64,88
732,6 69 113,36,34 12 113,36,26
733,63 29 113,14,98 102 113,14,112
734,103 39 113,100,28 84 113,100,106
735,30 102 113,109,19 80 113,109,22
736,101 15 113,31,22 58 113,31,32
737,95 81 113,98,95 89 113,98,98
738,101 101 113,31,92 90 113,31,102
739,103 14 113,100,24 35 113,100,11
740,37 57 113,13,8 103 113,13,64
741,34 65 113,26,112 4 113,26,1
742,48 34 113,44,35 93 113,44,95
743,53 52 113,97,93 1 113,97,61
744,19 50 113,22,7 5 113,22,49
745,89 4 113,11,103 100 113,11,100
746,32 101 113,7,1 23 113,7,1
747,97 87 113,30,111 93 113,30,4
748,67 0 113,82,5 104 113,82,25
749,15 92 113,112,14 89 113,112,83
750,105 43 113,64,23 66 113,64,77
751,94 15 113,22,61 52 113,22,105
752,56 8 113,85,98 12 113,85,112
753,56 73 113,85,110 11 113,85,9
754,52 26 113,105,15 80 113,105,112
755,66 105 113,62,51 28 113,62,2
756,98 76 113,112,1 111 113,112,1
757,21 61 113,102,73 79 113,102,18
758,85 20 113,106,21 7 113,106,102
759,14 41 113,83,9 69 113,83,81
760,20 27 113,61,18 106 113,61,98
761,12 86 113,31,93 5 113,31,61
762,66 88 113,62,44 38 113,62,15
763,65 98 113,44,29 102 113,44,50
764,20 9 113,61,97 45 113,61,30
765,64 23 113,28,85 112 113,28,106
766,69 42 113,15,50 107 113,15,14
767,81 76 113,7,53 4 113,7,97
768,38 48 113,88,1 55 113,88,1
769,61 23 113,105,41 30 113,105,99
770,97 94 113,30,23 56 113,30,77
771,54 87 113,91,41 5 113,91,99
772,110 3 113,9,103 72 113,9,100
773,110 10 113,9,47 9 113,9,62
774,96 39 113,63,27 20 113,63,51
775,23 75 113,77,97 4 113,77,30
776,99 5 113,83,101 40 113,83,31
777,27 70 113,51,0 11 113,51,0
778,81 72 113,7,11 38 113,7,8
779,48 49 113,44,70 7 113,44,41
780,5 7 113,25,71 58 113,25,69
781,78 72 113,95,86 27 113,95,51
782,16 11 113,30,18 27 113,30,98
783,53 86 113,97,16 98 113,97,30
784,111 27 113,4,22 42 113,4,32
785,33 97 113,72,19 96 113,72,22
786,26 79 113,111,57 18 113,111,85
787,16 85 113,30,25 47 113,30,60
788,52 98 113,105,69 23 113,105,15
789,72 103 113,99,14 78 113,99,83
790,112 96 113,1,85 36 113,1,106
791,26 107 113,111,69 88 113,111,15
792,36 106 113,53,85 65 113,53,106
793,76 5 113,13,68 46 113,13,104
794,56 105 113,85,70 95 113,85,41
795,96 55 113,63,57 98 113,63,85
796,35 23 113,95,43 28 113,95,41
797,58 7 113,87,33 16 113,87,72
798,65 85 113,44,20 23 113,44,61
799,51 91 113,2,76 66 113,2,13
800,15 91 113,112,69 10 113,112,15
801,48 65 113,44,65 25 113,44,44
802,91 43 113,32,44 88 113,32,15
803,105 106 113,64,0 10 113,64,0
804,78 90 113,95,18 36 113,95,98
805,63 19 113,14,82 94 113,14,57
806,28 33 113,106,39 103 113,106,52
807,91 112 113,32,91 73 113,32,32
808,109 66 113,16,56 85 113,16,85
809,72 19 113,99,61 37 113,99,105
810,105 66 113,64,44 19 113,64,15
811,42 41 113,69,57 8 113,69,85
812,19 35 113,22,65 22 113,22,44
813,72 74 113,99,93 23 113,99,61
814,111 7 113,4,98 59 113,4,112
815,80 76 113,72,34 82 113,72,26
816,60 19 113,97,83 109 113,97,109
817,7 56 113,49,0 98 113,49,0
818,86 31 113,51,30 64 113,51,109
819,34 92 113,26,89 43 113,26,11
820,100 33 113,56,69 33 113,56,15
821,45 104 113,104,102 103 113,104,8
822,46 74 113,82,49 76 113,82,28
823,45 106 113,104,56 28 113,104,85
824,56 19 113,85,33 92 113,85,72
825,110 54 113,9,68 63 113,9,104
826,75 34 113,88,102 31 113,88,8
827,61 30 113,105,18 24 113,105,98
828,55 20 113,87,63 1 113,87,14
829,104 103 113,81,86 61 113,81,51
830,22 68 113,32,100 13 113,32,56
831,81 17 113,7,78 24 113,7,95
832,112 36 113,1,68 4 113,1,104
833,96 112 113,63,48 71 113,63,44
834,101 82 113,31,7 61 113,31,49
835,37 51 113,13,19 17 113,13,22
836,54 73 113,91,82 45 113,91,57
837,76 77 113,13,8 25 113,13,64
838,23 49 113,77,3 50 113,77,9
839,31 37 113,57,109 101 113,57,16
840,10 76 113,100,99 108 113,100,83
841,51 56 113,2,47 29 113,2,62
842,44 104 113,15,111 21 113,15,4
843,110 82 113,9,83 10 113,9,109
844,25 36 113,60,58 52 113,60,87
845,22 92 113,32,50 37 113,32,14
846,84 100 113,50,12 40 113,50,31
847,10 28 113,100,87 2 113,100,111
848,90 64 113,77,34 99 113,77,26
849,69 92 113,15,32 91 113,15,7
850,2 62 113,4,94 108 113,4,22
851,66 15 113,62,66 74 113,62,62
852,78 51 113,95,31 69 113,95,57
853,33 2 113,72,108 82 113,72,25
854,46 11 113,82,69 45 113,82,15
855,81 94 113,7,94 66 113,7,22
856,88 5 113,60,12 76 113,60,31
857,102 13 113,8,71 0 113,8,69
858,35 92 113,95,34 83 113,95,26
859,27 63 113,51,112 22 113,51,1
860,25 98 113,60,30 52 113,60,109
861,100 38 113,56,43 49 113,56,41
862,44 43 113,15,109 34 113,15,16
863,9 74 113,81,99 99 113,81,83
864,48 61 113,44,62 32 113,44,2
865,8 77 113,64,20 10 113,64,61
866,99 9 113,83,98 41 113,83,112
867,5 57 113,25,88 19 113,25,60
868,108 94 113,25,65 42 113,25,44
869,104 105 113,81,59 63 113,81,91
870,78 9 113,95,107 50 113,95,36
871,20 51 113,61,20 96 113,61,61
872,33 37 113,72,5 66 113,72,25
873,63 89 113,14,42 58 113,14,69
874,92 4 113,102,70 106 113,102,41
875,85 93 113,106,74 6 113,106,52
876,87 102 113,111,51 13 113,111,2
877,0 33 113,0,30 51 113,0,109
878,62 68 113,2,34 102 113,2,26
879,31 99 113,57,94 96 113,57,22
880,48 5 113,44,65 105 113,44,44
881,9 27 113,81,54 20 113,81,91
882,82 37 113,57,13 44 113,57,56
883,18 13 113,98,75 46 113,98,88
884,90 29 113,77,19 98 113,77,22
885,95 99 113,98,36 11 113,98,53
886,107 86 113,36,16 24 113,36,30
887,30 6 113,109,80 11 113,109,72
888,77 90 113,53,74 72 113,53,52
889,24 50 113,11,79 102 113,11,26
890,76 60 113,13,34 67 113,13,26
891,84 20 113,50,7 50 113,50,49
892,95 71 113,98,34 86 113,98,26
893,49 28 113,28,68 79 113,28,104
894,42 74 113,69,50 55 113,69,14
895,70 36 113,41,51 91 113,41,2
896,63 64 113,14,86 39 113,14,51
897,16 71 113,30,71 27 113,30,69
898,29 65 113,50,9 110 113,50,81
899,85 39 113,106,96 66 113,106,63
900,59 94 113,91,93 61 113,91,61
901,15 54 113,112,78 53 113,112,95
902,55 27 113,87,42 112 113,87,69
903,7 43 113,49,48 110 113,49,44
904,55 60 113,87,62 91 113,87,2
905,20 11 113,61,64 3 113,61,28
906,8 94 113,64,10 36 113,64,100
907,77 103 113,53,49 35 113,53,28
908,8 100 113,64,43 94 113,64,41
909,86 93 113,51,84 86 113,51,50
910,66 60 113,62,58 46 113,62,87
911,107 111 113,36,23 5 113,36,77
912,14 101 113,83,44 25 113,83,15
913,100 1 113,56,105 95 113,56,64
914,40 37 113,18,69 47 113,18,15
915,6 29 113,36,64 63 113,36,28
916,65 17 113,44,59 97 113,44,91
917,12 17 113,31,24 72 113,31,11
918,0 48 113,0,87 27 113,0,111
919,23 111 113,77,87 13 113,77,111
920,29 78 113,50,10 90 113,50,100
921,97 95 113,30,43 93 113,30,41
922,99 112 113,83,6 28 113,83,36
923,56 5 113,85,25 7 113,85,60
924,60 3 113,97,54 79 113,97,91
925,22 36 113,32,45 8 113,32,104
926,0 81 113,0,92 4 113,0,102
927,27 54 113,51,44 112 113,51,15
928,11 15 113,8,34 0 113,8,26
929,32 37 113,7,106 2 113,7,49
930,76 14 113,13,25 46 113,13,60
931,67 40 113,82,40 45 113,82,18
932,28 85 113,106,38 81 113,106,88
933,94 53 113,22,14 96 113,22,83
934,20 44 113,61,14 104 113,61,83
935,12 73 113,31,73 81 113,31,18
936,23 18 113,77,89 52 113,77,11
937,49 83 113,28,43 1 113,28,41
938,8 56 113,64,65 26 113,64,44
939,76 63 113,13,23 40 113,13,77
940,20 42 113,61,63 111 113,61,14
941,72 64 113,99,76 48 113,99,13
942,18 108 113,98,96 22 113,98,63
943,49 11 113,28,106 78 113,28,49
944,62 81 113,2,83 81 113,2,109
945,13 67 113,56,17 12 113,56,63
946,66 85 113,62,26 90 113,62,111
947,33 8 113,72,47 11 113,72,62
948,30 12 113,109,58 78 113,109,87
949,25 82 113,60,67 15 113,60,82
950,90 104 113,77,24 108 113,77,11
951,41 11 113,99,103 80 113,99,100
952,112 104 113,1,45 79 113,1,104
953,61 27 113,105,14 49 113,105,83
954,56 80 113,85,94 61 113,85,22
955,93 34 113,61,76 34 113,61,13
956,48 80 113,44,24 26 113,44,11
957,88 61 113,60,53 38 113,60,97
958,66 32 113,62,50 109 113,62,14
959,21 40 113,102,49 10 113,102,28
960,109 82 113,16,24 99 113,16,11
961,51 73 113,2,61 79 113,2,105
962,13 24 113,56,64 59 113,56,28
963,106 16 113,49,54 54 113,49,91
964,103 94 113,100,23 47 113,100,77
965,55 93 113,87,25 6 113,87,60
966,89 61 113,11,101 6 113,11,31
967,57 109 113,85,71 104 113,85,69
968,48 69 113,44,73 59 113,44,18
969,20 101 113,61,26 89 113,61,111
970,104 56 113,81,20 0 113,81,61
971,102 95 113,8,63 35 113,8,14
972,41 37 113,99,103 20 113,99,100
973,58 71 113,87,103 36 113,87,100
974,9 0 113,81,68 14 113,81,104
975,82 25 113,57,91 15 113,57,32
976,40 47 113,18,102 95 113,18,8
977,91 10 113,32,2 11 113,32,4
978,74 79 113,52,7 95 113,52,49
979,40 104 113,18,18 67 113,18,98
980,13 59 113,56,109 89 113,56,16
981,31 97 113,57,96 76 113,57,63
982,30 107 113,109,3 72 113,109,9
983,1 52 113,1,90 30 113,1,77
984,52 91 113,105,8 4 113,105,64
985,82 61 113,57,15 27 113,57,112
986,107 63 113,36,0 73 113,36,0
987,32 105 113,7,90 94 113,7,77
988,11 33 113,8,74 25 113,8,52
989,44 41 113,15,47 30 113,15,62
990,85 29 113,106,56 18 113,106,85
991,14 55 113,83,35 89 113,83,95
992,110 99 113,9,19 53 113,9,22
993,33 36 113,72,40 110 113,72,18
994,108 18 113,25,50 97 113,25,14
995,41 80 113,99,3 27 113,99,9
996,5 99 113,25,30 38 113,25,109
997,42 98 113,69,87 77 113,69,111
998,62 106 113,2,4 37 113,2,16
999,83 109 113,109,90 56 113,109,77
1000,33 66 113,72,5 1 113,72,25
1001,84 61 113,50,7 4 113,50,49
1002,37 66 113,13,47 38 113,13,62
1003,80 9 113,72,25 22 113,72,60
1004,106 39 113,49,42 59 113,49,69
1005,71 110 113,69,35 59 113,69,95
1006,45 6 113,104,46 74 113,104,82
1007,74 43 113,52,108 31 113,52,25
1008,15 53 113,112,19 25 113,112,22
1009,24 82 113,11,74 82 113,11,52
1010,99 69 113,83,38 102 113,83,88
1011,61 20 113,105,6 23 113,105,36
1012,38 62 113,88,21 20 113,88,102
1013,51 85 113,2,16 103 113,2,30
1014,57 60 113,85,31 67 113,85,57
1015,62 109 113,2,22 59 113,2,32
1016,64 25 113,28,104 18 113,28,81
1017,76 4 113,13,45 66 113,13,104
1018,75 75 113,88,30 20 113,88,109
1019,94 51 113,22,34 29 113,22,26
1020,111 39 113,4,40 55 113,4,18
1021,58 29 113,87,61 75 113,87,105
1022,99 51 113,83,39 85 113,83,52
1023,110 65 113,9,61 32 113,9,105
1024,62 86 113,2,81 95 113,2,7
1025,17 0 113,63,46 102 113,63,82
1026,6 24 113,36,52 71 113,36,105
1027,84 65 113,50,89 54 113,50,11
1028,90 8 113,77,2 20 113,77,4
1029,17 55 113,63,6 79 113,63,36
1030,51 13 113,2,4 50 113,2,16
1031,57 78 113,85,46 31 113,85,82
1032,51 53 113,2,61 49 113,2,105
1033,60 21 113,97,104 63 113,97,81
1034,81 28 113,7,102 3 113,7,8
1035,88 48 113,60,79 108 113,60,26
1036,69 105 113,15,109 92 113,15,16
1037,70 78 113,41,47 0 113,41,62
1038,101 35 113,31,79 49 113,31,26
1039,1 15 113,1,87 59 113,1,111
1040,111 93 113,4,44 49 113,4,15
1041,76 105 113,13,97 39 113,13,30
1042,23 48 113,77,17 30 113,77,63
1043,36 56 113,53,84 107 113,53,50
1044,93 78 113,61,112 86 113,61,1
1045,85 6 113,106,106 82 113,106,49
1046,96 106 113,63,23 3 113,63,77
1047,70 53 113,41,3 7 113,41,9
1048,7 42 113,49,87 57 113,49,111
1049,94 103 113,22,52 91 113,22,105
1050,53 1 113,97,1 65 113,97,1
1051,33 54 113,72,108 77 113,72,25
1052,62 35 113,2,76 80 113,2,13
1053,108 72 113,25,25 66 113,25,60
1054,14 64 113,83,8 46 113,83,64
1055,83 35 113,109,109 21 113,109,16
1056,7 59 113,49,81 109 113,49,7
1057,4 84 113,16,57 88 113,16,85
1058,14 84 113,83,32 27 113,83,7
1059,48 112 113,44,100 96 113,44,56
1060,27 79 113,51,10 82 113,51,100
1061,74 42 113,52,13 8 113,52,56
1062,46 35 113,82,2 82 113,82,4
1063,44 66 113,15,28 61 113,15,106
1064,88 23 113,60,82 17 113,60,57
1065,6 51 113,36,15 44 113,36,112
1066,111 81 113,4,77 73 113,4,53
1067,66 58 113,62,46 8 113,62,82
1068,80 61 113,72,88 22 113,72,60
1069,68 22 113,104,75 29 113,104,88
1070,28 48 113,106,87 0 113,106,111
1071,111 70 113,4,105 78 113,4,64
1072,87 90 113,111,65 15 113,111,44
1073,27 50 113,51,55 51 113,51,87
1074,90 4 113,77,98 64 113,77,112
1075,37 33 113,13,57 102 113,13,85
1076,84 21 113,50,47 92 113,50,62
1077,81 3 113,7,44 108 113,7,15
1078,86 36 113,51,56 60 113,51,85
1079,67 95 113,82,88 36 113,82,60
1080,40 88 113,18,99 84 113,18,83
1081,59 20 113,91,34 45 113,91,26
1082,27 55 113,51,95 85 113,51,98
1083,29 97 113,50,102 29 113,50,8
1084,43 112 113,41,25 48 113,41,60
1085,73 89 113,18,68 10 113,18,104
1086,72 100 113,99,70 16 113,99,41
1087,106 41 113,49,15 111 113,49,112
1088,38 8 113,88,22 70 113,88,32
1089,111 112 113,4,93 11 113,4,61
1090,42 75 113,69,69 12 113,69,15
1091,106 82 113,49,73 39 113,49,18
1092,47 56 113,62,39 67 113,62,52
1093,16 25 113,30,14 53 113,30,83
1094,98 102 113,112,38 79 113,112,88
1095,74 112 113,52,57 49 113,52,85
1096,109 89 113,16,93 77 113,16,61
1097,15 93 113,112,31 70 113,112,57
1098,2 13 113,4,108 23 113,4,25
1099,11 48 113,8,35 44 113,8,95
1100,15 62 113,112,80 66 113,112,72
1101,56 13 113,85,62 15 113,85,2
1102,47 98 113,62,70 102 113,62,41
1103,0 72 113,0,41 2 113,0,99
1104,111 43 113,4,66 96 113,4,62
1105,48 43 113,44,81 78 113,44,7
1106,79 17 113,26,20 108 113,26,61
1107,74 46 113,52,36 71 113,52,53
1108,112 49 113,1,18 4 113,1,98
1109,3 63 113,9,104 70 113,9,81
1110,48 59 113,44,9 102 113,44,81
1111,31 16 113,57,45 52 113,57,104
1112,0 13 113,0,47 21 113,0,62
1113,46 103 113,82,62 36 113,82,2
1114,68 62 113,104,97 27 113,104,30
1115,38 90 113,88,0 102 113,88,0
1116,42 21 113,69,77 9 113,69,53
1117,44 106 113,15,59 85 113,15,91
1118,46 112 113,82,9 11 113,82,81
1119,55 108 113,87,31 86 113,87,57
1120,57 67 113,85,48 66 113,85,44
1121,6 9 113,36,24 42 113,36,11
1122,17 20 113,63,64 8 113,63,28
1123,10 41 113,100,18 98 113,100,98
1124,38 83 113,88,10 69 113,88,100
1125,24 9 113,11,108 75 113,11,25
1126,59 76 113,91,45 4 113,91,104
1127,5 64 113,25,1 6 113,25,1
1128,104 31 113,81,97 35 113,81,30
1129,89 9 113,11,56 42 113,11,85
1130,25 78 113,60,31 95 113,60,57
1131,10 83 113,100,6 64 113,100,36
1132,13 11 113,56,88 72 113,56,60
1133,1 57 113,1,69 28 113,1,15
1134,40 14 113,18,111 2 113,18,4
1135,41 84 113,99,15 70 113,99,112
1136,28 66 113,106,85 37 113,106,106
1137,95 3 113,98,104 2 113,98,81
1138,92 43 113,102,106 26 113,102,49
1139,94 24 113,22,24 34 113,22,11
1140,67 101 113,82,31 63 113,82,57
1141,11 89 113,8,56 47 113,8,85
1142,99 54 113,83,60 42 113,83,97
1143,73 34 113,18,52 41 113,18,105
1144,47 97 113,62,10 48 113,62,100
1145,60 70 113,97,36 12 113,97,53
1146,28 104 113,106,112 52 113,106,1
1147,74 6 113,52,82 14 113,52,57
1148,45 23 113,104,67 67 113,104,82
1149,26 91 113,111,25 80 113,111,60
1150,22 45 113,32,39 14 113,32,52
1151,97 10 113,30,60 96 113,30,97
1152,45 75 113,104,104 23 113,104,81
1153,16 79 113,30,95 52 113,30,98
1154,87 85 113,111,102 75 113,111,8
1155,67 90 113,82,3 20 113,82,9
1156,35 44 113,95,53 102 113,95,97
1157,74 27 113,52,103 61 113,52,100
1158,19 105 113,22,61 103 113,22,105
1159,50 61 113,14,40 42 113,14,18
1160,16 69 113,30,21 67 113,30,102
1161,73 76 113,18,83 95 113,18,109
1162,32 96 113,7,66 42 113,7,62
1163,55 64 113,87,97 92 113,87,30
1164,105 42 113,64,71 4 113,64,69
1165,83 111 113,109,69 64 113,109,15
1166,92 71 113,102,22 76 113,102,32
1167,34 100 113,26,35 31 113,26,95
1168,18 49 113,98,72 6 113,98,99
1169,51 98 113,2,76 77 113,2,13
1170,76 65 113,13,82 53 113,13,57
1171,95 85 113,98,63 84 113,98,14
1172,60 72 113,97,29 47 113,97,50
1173,57 110 113,85,8 51 113,85,64
1174,4 103 113,16,69 6 113,16,15
1175,8 37 113,64,11 12 113,64,8
1176,70 38 113,41,106 61 113,41,49
1177,54 109 113,91,43 110 113,91,41
1178,93 52 113,61,66 110 113,61,62
1179,28 28 113,106,2 79 113,106,4
1180,73 106 113,18,4 78 113,18,16
1181,83 103 113,109,0 29 113,109,0
1182,44 112 113,15,21 36 113,15,102
1183,101 54 113,31,57 12 113,31,85
1184,98 110 113,112,60 68 113,112,97
1185,75 63 113,88,109 97 113,88,16
1186,14 25 113,83,15 67 113,83,112
1187,64 42 113,28,100 110 113,28,56
1188,69 54 113,15,64 7 113,15,28
1189,3 20 113,9,94 54 113,9,22
1190,69 56 113,15,94 4 113,15,22
1191,10 99 113,100,30 90 113,100,109
1192,44 72 113,15,47 86 113,15,62
1193,35 2 113,95,51 14 113,95,2
1194,60 7 113,97,25 49 113,97,60
1195,41 89 113,99,86 17 113,99,51
1196,16 46 113,30,7 103 113,30,49
1197,53 101 113,97,67 68 113,97,82
1198,95 54 113,98,22 71 113,98,32
1199,5 105 113,25,34 33 113,25,26
1200,22 105 113,32,33 101 113,32,72
1201,40 97 113,18,21 47 113,18,102
1202,112 16 113,1,96 64 113,1,63
1203,112 109 113,1,112 106 113,1,1
1204,103 19 113,100,14 84 113,100,83
1205,2 105 113,4,76 28 113,4,13
1206,93 18 113,61,72 91 113,61,99
1207,40 38 113,18,74 42 113,18,52
1208,67 94 113,82,17 86 113,82,63
1209,107 39 113,36,33 7 113,36,72
1210,105 20 113,64,50 70 113,64,14
1211,93 53 113,61,38 50 113,61,88
1212,30 70 113,109,59 3 113,109,91
1213,23 45 113,77,60 8 113,77,97
1214,32 102 113,7,93 62 113,7,61
1215,19 33 113,22,102 101 113,22,8
1216,86 89 113,51,87 4 113,51,111
1217,25 14 113,60,32 43 113,60,7
1218,62 46 113,2,1 31 113,2,1
1219,104 99 113,81,9 10 113,81,81
1220,71 74 113,69,36 22 113,69,53
1221,46 105 113,82,12 96 113,82,31
1222,49 22 113,28,52 58 113,28,105
1223,110 106 113,9,37 107 113,9,13
1224,4 11 113,16,94 77 113,16,22
1225,70 5 113,41,94 59 113,41,22
1226,80 11 113,72,28 37 113,72,106
1227,76 112 113,13,101 24 113,13,31
1228,1 39 113,1,72 68 113,1,99
1229,102 74 113,8,39 62 113,8,52
1230,19 57 113,22,24 110 113,22,11
1231,98 4 113,112,94 22 113,112,22
1232,86 72 113,51,37 34 113,51,13
1233,32 34 113,7,16 67 113,7,30
1234,83 2 113,109,41 26 113,109,99
1235,101 81 113,31,63 108 113,31,14
1236,51 86 113,2,28 96 113,2,106
1237,5 18 113,25,101 80 113,25,31
1238,6 30 113,36,93 50 113,36,61
1239,37 83 113,13,40 52 113,13,18
1240,19 18 113,22,3 15 113,22,9
1241,42 10 113,69,17 44 113,69,63
1242,89 111 113,11,94 23 113,11,22
1243,86 5 113,51,77 13 113,51,53
1244,3 45 113,9,54 86 113,9,91
1245,42 13 113,69,111 60 113,69,4
1246,22 40 113,32,103 99 113,32,100
1247,31 98 113,57,19 109 113,57,22
1248,42 58 113,69,85 15 113,69,106
1249,104 17 113,81,52 90 113,81,105
1250,69 80 113,15,85 62 113,15,106
1251,3 54 113,9,30 32 113,9,109
1252,53 22 113,97,52 46 113,97,105
1253,65 28 113,44,101 16 113,44,31
1254,81 81 113,7,49 31 113,7,28
1255,105 7 113,64,9 100 113,64,81
1256,110 23 113,9,89 29 113,9,11
1257,93 93 113,61,75 72 113,61,88
1258,22 41 113,32,104 108 113,32,81
1259,95 59 113,98,11 31 113,98,8
1260,4 74 113,16,28 0 113,16,106
1261,19 53 113,22,50 69 113,22,14
1262,69 99 113,15,87 65 113,15,111
1263,24 49 113,11,58 63 113,11,87
1264,63 78 113,14,69 46 113,14,15
1265,62 73 113,2,85 92 113,2,106
1266,38 43 113,88,77 81 113,88,53
1267,108 8 113,25,85 41 113,25,106
1268,71 73 113,69,97 100 113,69,30
1269,27 65 113,51,74 54 113,51,52
1270,23 89 113,77,111 61 113,77,4
1271,31 57 113,57,14 35 113,57,83
1272,92 38 113,102,19 35 113,102,22
1273,98 112 113,112,97 37 113,112,30
1274,35 95 113,95,112 92 113,95,1
1275,88 111 113,60,63 40 113,60,14
1276,91 99 113,32,41 85 113,32,99
1277,80 110 113,72,44 24 113,72,15
1278,91 3 113,32,44 101 113,32,15
1279,63 105 113,14,8 57 113,14,64
1280,82 36 113,57,10 62 113,57,100
1281,25 107 113,60,95 70 113,60,98
1282,71 29 113,69,36 97 113,69,53
1283,54 84 113,91,110 111 113,91,9
1284,58 54 113,87,109 100 113,87,16
1285,71 3 113,69,34 64 113,69,26
1286,40 80 113,18,21 24 113,18,102
1287,88 74 113,60,14 52 113,60,83
1288,31 77 113,57,24 29 113,57,11
1289,45 97 113,104,87 97 113,104,111
1290,49 13 113,28,111 30 113,28,4
1291,34 89 113,26,56 110 113,26,85
1292,3 75 113,9,67 41 113,9,82
1293,28 13 113,106,39 35 113,106,52
1294,37 44 113,13,71 23 113,13,69
1295,107 25 113,36,69 32 113,36,15
1296,8 98 113,64,20 95 113,64,61
1297,64 75 113,28,104 21 113,28,81
1298,25 68 113,60,44 84 113,60,15
1299,15 68 113,112,65 37 113,112,44
1300,7 34 113,49,64 78 113,49,28
1301,58 95 113,87,94 20 113,87,22
1302,74 72 113,52,17 48 113,52,63
1303,42 110 113,69,107 60 113,69,36
1304,53 48 113,97,49 5 113,97,28
1305,11 82 113,8,59 104 113,8,91
1306,61 9 113,105,0 14 113,105,0
1307,6 4 113,36,93 111 113,36,61
1308,49 42 113,28,64 74 113,28,28
1309,17 96 113,63,30 65 113,63,109
1310,20 29 113,61,71 97 113,61,69
1311,1 8 113,1,61 99 113,1,105
1312,95 107 113,98,62 34 113,98,2
1313,95 104 113,98,75 81 113,98,88
1314,40 33 113,18,43 80 113,18,41
1315,16 74 113,30,59 42 113,30,91
1316,79 4 113,26,73 19 113,26,18
1317,16 26 113,30,80 111 113,30,72
1318,36 76 113,53,56 20 113,53,85
1319,3 84 113,9,99 36 113,9,83
1320,38 98 113,88,19 12 113,88,22
1321,98 57 113,112,90 81 113,112,77
1322,11 65 113,8,85 111 113,8,106
1323,98 79 113,112,77 97 113,112,53
1324,83 7 113,109,93 112 113,109,61
1325,105 93 113,64,108 19 113,64,25
1326,64 49 113,28,6 77 113,28,36
1327,32 106 113,7,67 29 113,7,82
1328,83 54 113,109,85 59 113,109,106
1329,3 55 113,9,4 92 113,9,16
1330,16 105 113,30,62 63 113,30,2
1331,46 28 113,82,87 74 113,82,111
1332,107 27 113,36,78 90 113,36,95
1333,81 93 113,7,61 21 113,7,105
1334,78 67 113,95,110 74 113,95,9
1335,70 90 113,41,26 66 113,41,111
1336,42 44 113,69,92 38 113,69,102
1337,45 89 113,104,48 33 113,104,44
1338,110 2 113,9,55 23 113,9,87
1339,55 44 113,87,15 110 113,87,112
1340,99 105 113,83,82 8 113,83,57
1341,20 62 113,61,75 97 113,61,88
1342,102 97 113,8,111 101 113,8,4
1343,67 102 113,82,38 12 113,82,88
1344,29 47 113,50,28 30 113,50,106
1345,108 69 113,25,63 10 113,25,14
1346,66 73 113,62,95 18 113,62,98
1347,58 101 113,87,29 103 113,87,50
1348,72 42 113,99,48 88 113,99,44
1349,87 23 113,111,8 85 113,111,64
1350,43 15 113,41,55 44 113,41,87
1351,75 2 113,88,41 43 113,88,99
1352,34 5 113,26,43 26 113,26,41
1353,104 82 113,81,15 63 113,81,112
1354,44 2 113,15,41 104 113,15,99
1355,3 80 113,9,69 75 113,9,15
1356,70 47 113,41,33 112 113,41,72
1357,30 50 113,109,29 104 113,109,50
1358,75 29 113,88,4 87 113,88,16
1359,43 38 113,41,82 110 113,41,57
1360,11 103 113,8,49 14 113,8,28
1361,68 55 113,104,17 112 113,104,63
1362,97 46 113,30,22 100 113,30,32
1363,15 26 113,112,64 28 113,112,28
1364,95 57 113,98,56 96 113,98,85
1365,104 44 113,81,7 15 113,81,49
1366,8 24 113,64,54 15 113,64,91
1367,90 72 113,77,97 34 113,77,30
1368,96 69 113,63,65 75 113,63,44
1369,39 23 113,52,54 16 113,52,91
1370,84 16 113,50,29 73 113,50,50
1371,68 79 113,104,83 41 113,104,109
1372,109 29 113,16,112 83 113,16,1
1373,31 21 113,57,100 30 113,57,56
1374,18 0 113,98,14 15 113,98,83
1375,106 79 113,49,35 103 113,49,95
