,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
515,115 39 61 18 113,25,115 29 94 39 113,10,0,15,2,18,8,12,var_0 counter_var_1 +,15,counter_var_0 var_1 +
516,115 2 12 21 113,14,115 14 101 104 113,2,14,12,9,21,11,11,var_0 counter_var_1 +,26,counter_var_0 var_1 +
517,115 60 79 57 113,12,115 68 22 75 113,2,10,10,22,26,13,24,var_0 counter_var_1 +,20,counter_var_0 var_1 +
518,115 7 67 46 113,28,115 59 25 111 113,7,1,21,2,15,18,9,var_0 counter_var_1 +,22,counter_var_0 var_1 +
519,115 73 8 26 113,23,115 41 13 91 113,15,12,8,13,26,29,28,var_0 counter_var_1 +,20,counter_var_0 var_1 +
520,115 36 24 5 113,8,115 107 97 81 113,7,20,1,5,5,19,12,var_0 counter_var_1 +,21,counter_var_0 var_1 +
521,115 109 38 20 113,37,115 17 89 28 113,22,17,15,20,20,28,42,var_0 counter_var_1 +,32,counter_var_0 var_1 +
522,115 74 66 102 113,36,115 50 74 13 113,16,21,20,5,9,13,21,var_0 counter_var_1 +,41,counter_var_0 var_1 +
523,115 79 65 17 113,40,115 96 59 23 113,21,9,19,13,17,23,34,var_0 counter_var_1 +,28,counter_var_0 var_1 +
524,115 74 41 22 113,34,115 49 38 20 113,16,20,18,15,22,20,31,var_0 counter_var_1 +,38,counter_var_0 var_1 +
525,115 97 50 77 113,14,115 109 22 75 113,10,22,4,22,15,13,32,var_0 counter_var_1 +,26,counter_var_0 var_1 +
526,115 76 72 71 113,21,115 61 16 94 113,18,3,3,16,9,1,34,var_0 counter_var_1 +,6,counter_var_0 var_1 +
527,115 66 37 42 113,22,115 70 55 48 113,8,12,14,9,11,17,17,var_0 counter_var_1 +,26,counter_var_0 var_1 +
528,115 40 38 20 113,26,115 65 28 7 113,11,7,15,5,20,7,16,var_0 counter_var_1 +,22,counter_var_0 var_1 +
529,115 22 38 20 113,37,115 73 108 58 113,22,15,15,16,20,27,38,var_0 counter_var_1 +,30,counter_var_0 var_1 +
530,115 23 18 73 113,41,115 58 33 50 113,23,0,18,10,11,19,33,var_0 counter_var_1 +,18,counter_var_0 var_1 +
531,115 31 105 62 113,15,115 23 13 91 113,2,23,13,13,0,29,15,var_0 counter_var_1 +,36,counter_var_0 var_1 +
532,115 4 46 80 113,4,115 28 3 15 113,4,28,0,3,18,15,7,var_0 counter_var_1 +,28,counter_var_0 var_1 +
533,115 49 2 63 113,22,115 22 70 36 113,20,22,2,1,1,5,21,var_0 counter_var_1 +,24,counter_var_0 var_1 +
534,115 62 11 30 113,15,115 9 19 86 113,4,9,11,19,30,24,23,var_0 counter_var_1 +,20,counter_var_0 var_1 +
535,115 55 99 85 113,33,115 105 8 26 113,26,18,7,8,23,26,34,var_0 counter_var_1 +,25,counter_var_0 var_1 +
536,115 85 22 75 113,49,115 42 7 10 113,27,13,22,7,13,10,34,var_0 counter_var_1 +,35,counter_var_0 var_1 +
537,115 6 85 3 113,22,115 18 72 71 113,6,18,16,3,3,9,9,var_0 counter_var_1 +,34,counter_var_0 var_1 +
538,115 19 67 46 113,40,115 77 14 24 113,19,19,21,14,15,24,33,var_0 counter_var_1 +,40,counter_var_0 var_1 +
539,115 77 52 95 113,25,115 16 83 38 113,19,16,6,14,2,7,33,var_0 counter_var_1 +,22,counter_var_0 var_1 +
540,115 50 98 78 113,27,115 8 85 3 113,21,8,6,16,16,3,37,var_0 counter_var_1 +,14,counter_var_0 var_1 +
541,115 57 62 41 113,44,115 39 107 60 113,28,10,16,15,10,29,43,var_0 counter_var_1 +,26,counter_var_0 var_1 +
542,115 14 90 90 113,35,115 32 74 13 113,14,3,21,5,28,13,19,var_0 counter_var_1 +,24,counter_var_0 var_1 +
543,115 85 31 109 113,35,115 25 30 70 113,27,25,8,7,16,8,34,var_0 counter_var_1 +,33,counter_var_0 var_1 +
544,115 102 60 44 113,29,115 25 24 5 113,15,25,14,1,13,5,16,var_0 counter_var_1 +,39,counter_var_0 var_1 +
545,115 33 49 72 113,7,115 110 12 21 113,4,23,3,12,10,21,16,var_0 counter_var_1 +,26,counter_var_0 var_1 +
546,115 96 5 47 113,14,115 91 80 31 113,9,4,5,11,16,0,20,var_0 counter_var_1 +,9,counter_var_0 var_1 +
547,115 35 56 59 113,16,115 49 43 110 113,6,20,10,20,28,17,26,var_0 counter_var_1 +,30,counter_var_0 var_1 +
548,115 13 51 97 113,18,115 90 9 87 113,13,3,5,9,4,25,22,var_0 counter_var_1 +,8,counter_var_0 var_1 +
549,115 8 0 101 113,8,115 97 92 2 113,8,10,0,0,8,2,8,var_0 counter_var_1 +,10,counter_var_0 var_1 +
550,115 57 89 28 113,48,115 30 68 100 113,28,1,20,22,28,7,50,var_0 counter_var_1 +,21,counter_var_0 var_1 +
551,115 15 51 97 113,20,115 18 12 21 113,15,18,5,12,4,21,27,var_0 counter_var_1 +,23,counter_var_0 var_1 +
552,115 41 105 62 113,25,115 41 47 34 113,12,12,13,1,0,3,13,var_0 counter_var_1 +,25,counter_var_0 var_1 +
553,115 97 53 51 113,17,115 96 60 44 113,10,9,7,14,20,13,24,var_0 counter_var_1 +,16,counter_var_0 var_1 +
554,115 55 55 48 113,35,115 108 38 20 113,26,21,9,15,17,20,41,var_0 counter_var_1 +,30,counter_var_0 var_1 +
555,115 39 2 63 113,12,115 78 85 3 113,10,20,2,16,1,3,26,var_0 counter_var_1 +,22,counter_var_0 var_1 +
556,115 40 63 43 113,28,115 43 102 16 113,11,14,17,10,12,16,21,var_0 counter_var_1 +,31,counter_var_0 var_1 +
557,115 7 112 103 113,27,115 82 68 100 113,7,24,20,22,10,7,29,var_0 counter_var_1 +,44,counter_var_0 var_1 +
558,115 110 13 91 113,36,115 107 15 53 113,23,20,13,15,29,22,38,var_0 counter_var_1 +,33,counter_var_0 var_1 +
559,115 112 96 6 113,29,115 110 27 88 113,25,23,4,4,6,26,29,var_0 counter_var_1 +,27,counter_var_0 var_1 +
560,115 15 65 17 113,34,115 5 19 86 113,15,5,19,19,17,24,34,var_0 counter_var_1 +,24,counter_var_0 var_1 +
561,115 47 101 104 113,27,115 8 62 41 113,18,8,9,16,11,10,34,var_0 counter_var_1 +,17,counter_var_0 var_1 +
562,115 42 112 103 113,33,115 87 58 98 113,13,0,20,12,10,5,25,var_0 counter_var_1 +,20,counter_var_0 var_1 +
563,115 27 24 5 113,28,115 88 38 20 113,27,1,1,15,5,20,42,var_0 counter_var_1 +,2,counter_var_0 var_1 +
564,115 76 31 109 113,26,115 66 83 38 113,18,8,8,14,16,7,32,var_0 counter_var_1 +,16,counter_var_0 var_1 +
565,115 3 16 94 113,19,115 30 0 101 113,3,1,16,0,1,8,3,var_0 counter_var_1 +,17,counter_var_0 var_1 +
566,115 68 27 88 113,14,115 44 71 74 113,10,15,4,2,26,12,12,var_0 counter_var_1 +,19,counter_var_0 var_1 +
567,115 77 29 25 113,25,115 53 91 33 113,19,24,6,22,25,2,41,var_0 counter_var_1 +,30,counter_var_0 var_1 +
568,115 33 104 84 113,16,115 105 80 31 113,4,18,12,11,22,0,15,var_0 counter_var_1 +,30,counter_var_0 var_1 +
569,115 20 65 17 113,39,115 26 87 69 113,20,26,19,18,17,7,38,var_0 counter_var_1 +,45,counter_var_0 var_1 +
570,115 96 62 41 113,25,115 5 42 55 113,9,5,16,19,10,24,28,var_0 counter_var_1 +,21,counter_var_0 var_1 +
571,115 11 81 54 113,23,115 2 4 52 113,11,2,12,4,23,21,15,var_0 counter_var_1 +,14,counter_var_0 var_1 +
572,115 63 97 81 113,10,115 46 99 85 113,5,17,5,7,19,23,12,var_0 counter_var_1 +,22,counter_var_0 var_1 +
573,115 30 75 82 113,7,115 7 32 64 113,1,7,6,9,20,2,10,var_0 counter_var_1 +,13,counter_var_0 var_1 +
574,115 13 54 83 113,21,115 94 104 84 113,13,7,8,12,21,22,25,var_0 counter_var_1 +,15,counter_var_0 var_1 +
575,115 61 84 32 113,18,115 58 85 3 113,3,0,15,16,1,3,19,var_0 counter_var_1 +,15,counter_var_0 var_1 +
576,115 30 92 2 113,1,115 4 81 54 113,1,4,0,12,2,23,13,var_0 counter_var_1 +,4,counter_var_0 var_1 +
577,115 30 80 31 113,12,115 10 8 26 113,1,10,11,8,0,26,9,var_0 counter_var_1 +,21,counter_var_0 var_1 +
578,115 74 28 7 113,21,115 12 31 109 113,16,12,5,8,7,16,24,var_0 counter_var_1 +,17,counter_var_0 var_1 +
579,115 47 18 73 113,36,115 101 59 23 113,18,14,18,13,11,23,31,var_0 counter_var_1 +,32,counter_var_0 var_1 +
580,115 83 52 95 113,31,115 65 74 13 113,25,7,6,5,2,13,30,var_0 counter_var_1 +,13,counter_var_0 var_1 +
581,115 39 0 101 113,10,115 43 5 47 113,10,14,0,5,8,16,15,var_0 counter_var_1 +,14,counter_var_0 var_1 +
582,115 95 84 32 113,23,115 108 83 38 113,8,21,15,14,1,7,22,var_0 counter_var_1 +,36,counter_var_0 var_1 +
583,115 7 96 6 113,11,115 74 70 36 113,7,16,4,1,6,5,8,var_0 counter_var_1 +,20,counter_var_0 var_1 +
584,115 84 10 68 113,36,115 20 96 6 113,26,20,10,4,6,6,30,var_0 counter_var_1 +,30,counter_var_0 var_1 +
585,115 68 50 77 113,14,115 111 61 18 113,10,24,4,15,15,18,25,var_0 counter_var_1 +,28,counter_var_0 var_1 +
586,115 48 79 57 113,29,115 22 99 85 113,19,22,10,7,26,23,26,var_0 counter_var_1 +,32,counter_var_0 var_1 +
587,115 107 90 90 113,41,115 13 100 0 113,20,13,21,8,28,0,28,var_0 counter_var_1 +,34,counter_var_0 var_1 +
588,115 62 87 69 113,22,115 60 111 12 113,4,2,18,19,7,12,23,var_0 counter_var_1 +,20,counter_var_0 var_1 +
589,115 65 65 17 113,26,115 102 17 108 113,7,15,19,17,17,15,24,var_0 counter_var_1 +,34,counter_var_0 var_1 +
590,115 76 90 90 113,39,115 83 89 28 113,18,25,21,20,28,28,38,var_0 counter_var_1 +,46,counter_var_0 var_1 +
591,115 112 47 34 113,26,115 11 44 107 113,25,11,1,21,3,14,46,var_0 counter_var_1 +,12,counter_var_0 var_1 +
592,115 58 90 90 113,21,115 78 92 2 113,0,20,21,0,28,2,0,var_0 counter_var_1 +,41,counter_var_0 var_1 +
593,115 26 68 100 113,48,115 36 88 66 113,26,7,22,19,7,4,45,var_0 counter_var_1 +,29,counter_var_0 var_1 +
594,115 47 62 41 113,34,115 88 106 35 113,18,1,16,14,10,4,32,var_0 counter_var_1 +,17,counter_var_0 var_1 +
595,115 30 20 8 113,21,115 64 92 2 113,1,6,20,0,8,2,1,var_0 counter_var_1 +,26,counter_var_0 var_1 +
596,115 108 90 90 113,42,115 105 52 95 113,21,18,21,6,28,2,27,var_0 counter_var_1 +,39,counter_var_0 var_1 +
597,115 33 66 102 113,24,115 107 7 10 113,4,20,20,7,9,10,11,var_0 counter_var_1 +,40,counter_var_0 var_1 +
598,115 38 100 0 113,17,115 82 12 21 113,9,24,8,12,0,21,21,var_0 counter_var_1 +,32,counter_var_0 var_1 +
599,115 36 84 32 113,22,115 82 15 53 113,7,24,15,15,1,22,22,var_0 counter_var_1 +,39,counter_var_0 var_1 +
600,115 15 77 105 113,23,115 61 105 62 113,15,3,8,13,12,0,28,var_0 counter_var_1 +,11,counter_var_0 var_1 +
601,115 50 107 60 113,36,115 19 70 36 113,21,19,15,1,29,5,22,var_0 counter_var_1 +,34,counter_var_0 var_1 +
602,115 112 110 61 113,43,115 93 94 39 113,25,6,18,2,30,8,27,var_0 counter_var_1 +,24,counter_var_0 var_1 +
603,115 77 6 56 113,25,115 24 49 72 113,19,24,6,3,25,10,22,var_0 counter_var_1 +,30,counter_var_0 var_1 +
604,115 43 42 55 113,33,115 54 42 55 113,14,25,19,19,24,24,33,var_0 counter_var_1 +,44,counter_var_0 var_1 +
605,115 94 108 58 113,23,115 73 59 23 113,7,15,16,13,27,23,20,var_0 counter_var_1 +,31,counter_var_0 var_1 +
606,115 51 17 108 113,39,115 11 18 73 113,22,11,17,18,15,11,40,var_0 counter_var_1 +,28,counter_var_0 var_1 +
607,115 29 3 15 113,3,115 43 17 108 113,0,14,3,17,15,15,17,var_0 counter_var_1 +,17,counter_var_0 var_1 +
608,115 37 102 16 113,18,115 45 79 57 113,8,16,10,10,16,26,18,var_0 counter_var_1 +,26,counter_var_0 var_1 +
609,115 33 100 0 113,12,115 25 52 95 113,4,25,8,6,0,2,10,var_0 counter_var_1 +,33,counter_var_0 var_1 +
610,115 39 27 88 113,14,115 44 6 56 113,10,15,4,6,26,25,16,var_0 counter_var_1 +,19,counter_var_0 var_1 +
611,115 69 99 85 113,18,115 83 84 32 113,11,25,7,15,23,1,26,var_0 counter_var_1 +,32,counter_var_0 var_1 +
612,115 65 68 100 113,29,115 85 68 100 113,7,27,22,22,7,7,29,var_0 counter_var_1 +,49,counter_var_0 var_1 +
613,115 103 69 99 113,16,115 76 13 91 113,16,18,0,13,6,29,29,var_0 counter_var_1 +,18,counter_var_0 var_1 +
614,115 83 62 41 113,41,115 31 50 77 113,25,2,16,4,10,15,29,var_0 counter_var_1 +,18,counter_var_0 var_1 +
615,115 60 24 5 113,3,115 20 85 3 113,2,20,1,16,5,3,18,var_0 counter_var_1 +,21,counter_var_0 var_1 +
616,115 78 70 36 113,21,115 8 26 112 113,20,8,1,3,5,19,23,var_0 counter_var_1 +,9,counter_var_0 var_1 +
617,115 90 91 33 113,25,115 81 94 39 113,3,23,22,2,2,8,5,var_0 counter_var_1 +,45,counter_var_0 var_1 +
618,115 54 28 7 113,30,115 26 50 77 113,25,26,5,4,7,15,29,var_0 counter_var_1 +,31,counter_var_0 var_1 +
619,115 94 77 105 113,15,115 9 15 53 113,7,9,8,15,12,22,22,var_0 counter_var_1 +,17,counter_var_0 var_1 +
620,115 5 109 79 113,22,115 29 11 30 113,5,0,17,11,17,30,16,var_0 counter_var_1 +,17,counter_var_0 var_1 +
621,115 57 35 9 113,40,115 67 3 15 113,28,9,12,3,9,15,31,var_0 counter_var_1 +,21,counter_var_0 var_1 +
622,115 14 6 56 113,20,115 45 48 89 113,14,16,6,2,25,27,16,var_0 counter_var_1 +,22,counter_var_0 var_1 +
623,115 76 95 29 113,21,115 57 73 96 113,18,28,3,4,29,3,22,var_0 counter_var_1 +,31,counter_var_0 var_1 +
624,115 45 112 103 113,36,115 8 64 19 113,16,8,20,18,10,19,34,var_0 counter_var_1 +,28,counter_var_0 var_1 +
625,115 13 38 20 113,28,115 89 1 40 113,13,2,15,1,20,9,14,var_0 counter_var_1 +,17,counter_var_0 var_1 +
626,115 64 51 97 113,11,115 108 94 39 113,6,21,5,2,4,8,8,var_0 counter_var_1 +,26,counter_var_0 var_1 +
627,115 44 85 3 113,31,115 12 14 24 113,15,12,16,14,3,24,29,var_0 counter_var_1 +,28,counter_var_0 var_1 +
628,115 109 83 38 113,36,115 71 23 4 113,22,13,14,0,7,4,22,var_0 counter_var_1 +,27,counter_var_0 var_1 +
629,115 15 83 38 113,29,115 51 68 100 113,15,22,14,22,7,7,37,var_0 counter_var_1 +,36,counter_var_0 var_1 +
630,115 32 50 77 113,7,115 110 75 82 113,3,23,4,6,15,20,9,var_0 counter_var_1 +,27,counter_var_0 var_1 +
631,115 77 96 6 113,23,115 75 23 4 113,19,17,4,0,6,4,19,var_0 counter_var_1 +,21,counter_var_0 var_1 +
632,115 55 40 11 113,43,115 98 5 47 113,26,11,17,5,11,16,31,var_0 counter_var_1 +,28,counter_var_0 var_1 +
633,115 31 94 39 113,4,115 99 28 7 113,2,12,2,5,8,7,7,var_0 counter_var_1 +,14,counter_var_0 var_1 +
634,115 26 28 7 113,31,115 107 20 8 113,26,20,5,20,7,8,46,var_0 counter_var_1 +,25,counter_var_0 var_1 +
635,115 30 84 32 113,16,115 3 46 80 113,1,3,15,0,1,18,1,var_0 counter_var_1 +,18,counter_var_0 var_1 +
636,115 10 5 47 113,15,115 42 110 61 113,10,13,5,18,16,30,28,var_0 counter_var_1 +,18,counter_var_0 var_1 +
637,115 101 79 57 113,24,115 15 49 72 113,14,15,10,3,26,10,17,var_0 counter_var_1 +,25,counter_var_0 var_1 +
638,115 27 51 97 113,32,115 42 56 59 113,27,13,5,10,4,28,37,var_0 counter_var_1 +,18,counter_var_0 var_1 +
639,115 38 91 33 113,31,115 99 112 103 113,9,12,22,20,2,10,29,var_0 counter_var_1 +,34,counter_var_0 var_1 +
640,115 88 92 2 113,1,115 22 66 102 113,1,22,0,20,2,9,21,var_0 counter_var_1 +,22,counter_var_0 var_1 +
641,115 89 100 0 113,10,115 83 48 89 113,2,25,8,2,0,27,4,var_0 counter_var_1 +,33,counter_var_0 var_1 +
642,115 72 82 67 113,27,115 71 4 52 113,14,13,13,4,5,21,18,var_0 counter_var_1 +,26,counter_var_0 var_1 +
643,115 58 10 68 113,10,115 91 22 75 113,0,4,10,22,6,13,22,var_0 counter_var_1 +,14,counter_var_0 var_1 +
644,115 82 8 26 113,32,115 2 17 108 113,24,2,8,17,26,15,41,var_0 counter_var_1 +,10,counter_var_0 var_1 +
645,115 34 8 26 113,13,115 18 34 27 113,5,18,8,11,26,27,16,var_0 counter_var_1 +,26,counter_var_0 var_1 +
646,115 85 73 96 113,31,115 12 53 51 113,27,12,4,7,3,20,34,var_0 counter_var_1 +,16,counter_var_0 var_1 +
647,115 75 77 105 113,25,115 6 111 12 113,17,6,8,19,12,12,36,var_0 counter_var_1 +,14,counter_var_0 var_1 +
648,115 32 82 67 113,16,115 30 57 1 113,3,1,13,11,5,1,14,var_0 counter_var_1 +,14,counter_var_0 var_1 +
649,115 21 24 5 113,22,115 95 84 32 113,21,8,1,15,5,1,36,var_0 counter_var_1 +,9,counter_var_0 var_1 +
650,115 6 7 10 113,13,115 13 45 76 113,6,13,7,22,10,14,28,var_0 counter_var_1 +,20,counter_var_0 var_1 +
651,115 63 38 20 113,20,115 111 23 4 113,5,24,15,0,20,4,5,var_0 counter_var_1 +,39,counter_var_0 var_1 +
652,115 101 63 43 113,31,115 93 76 93 113,14,6,17,7,12,0,21,var_0 counter_var_1 +,23,counter_var_0 var_1 +
653,115 33 26 112 113,7,115 85 106 35 113,4,27,3,14,19,4,18,var_0 counter_var_1 +,30,counter_var_0 var_1 +
654,115 102 90 90 113,36,115 97 70 36 113,15,10,21,1,28,5,16,var_0 counter_var_1 +,31,counter_var_0 var_1 +
655,115 100 65 17 113,32,115 102 41 22 113,13,15,19,18,17,22,31,var_0 counter_var_1 +,34,counter_var_0 var_1 +
656,115 49 64 19 113,38,115 51 107 60 113,20,22,18,15,19,29,35,var_0 counter_var_1 +,40,counter_var_0 var_1 +
657,115 60 10 68 113,12,115 2 47 34 113,2,2,10,1,6,3,3,var_0 counter_var_1 +,12,counter_var_0 var_1 +
658,115 104 83 38 113,31,115 55 12 21 113,17,26,14,12,7,21,29,var_0 counter_var_1 +,40,counter_var_0 var_1 +
659,115 31 90 90 113,23,115 0 31 109 113,2,0,21,8,28,16,10,var_0 counter_var_1 +,21,counter_var_0 var_1 +
660,115 95 69 99 113,8,115 24 93 37 113,8,24,0,1,6,6,9,var_0 counter_var_1 +,24,counter_var_0 var_1 +
661,115 5 84 32 113,20,115 67 98 78 113,5,9,15,6,1,16,11,var_0 counter_var_1 +,24,counter_var_0 var_1 +
662,115 22 68 100 113,44,115 22 102 16 113,22,22,22,10,7,16,32,var_0 counter_var_1 +,44,counter_var_0 var_1 +
663,115 91 89 28 113,24,115 32 87 69 113,4,3,20,18,28,7,22,var_0 counter_var_1 +,23,counter_var_0 var_1 +
664,115 89 71 74 113,4,115 112 51 97 113,2,25,2,5,12,4,7,var_0 counter_var_1 +,27,counter_var_0 var_1 +
665,115 104 101 104 113,26,115 103 45 76 113,17,16,9,22,11,14,39,var_0 counter_var_1 +,25,counter_var_0 var_1 +
666,115 12 45 76 113,34,115 64 20 8 113,12,6,22,20,14,8,32,var_0 counter_var_1 +,28,counter_var_0 var_1 +
667,115 73 26 112 113,18,115 15 101 104 113,15,15,3,9,19,11,24,var_0 counter_var_1 +,18,counter_var_0 var_1 +
668,115 20 42 55 113,39,115 24 50 77 113,20,24,19,4,24,15,24,var_0 counter_var_1 +,43,counter_var_0 var_1 +
669,115 81 43 110 113,43,115 97 86 45 113,23,10,20,17,17,14,40,var_0 counter_var_1 +,30,counter_var_0 var_1 +
670,115 45 93 37 113,17,115 93 92 2 113,16,6,1,0,6,2,16,var_0 counter_var_1 +,7,counter_var_0 var_1 +
671,115 39 15 53 113,25,115 68 84 32 113,10,10,15,15,22,1,25,var_0 counter_var_1 +,25,counter_var_0 var_1 +
672,115 93 31 109 113,14,115 68 16 94 113,6,10,8,16,16,1,22,var_0 counter_var_1 +,18,counter_var_0 var_1 +
673,115 25 21 92 113,46,115 102 50 77 113,25,15,21,4,30,15,29,var_0 counter_var_1 +,36,counter_var_0 var_1 +
674,115 61 52 95 113,9,115 55 50 77 113,3,26,6,4,2,15,7,var_0 counter_var_1 +,32,counter_var_0 var_1 +
675,115 20 1 40 113,21,115 14 72 71 113,20,14,1,3,9,9,23,var_0 counter_var_1 +,15,counter_var_0 var_1 +
676,115 46 92 2 113,17,115 94 47 34 113,17,7,0,1,2,3,18,var_0 counter_var_1 +,7,counter_var_0 var_1 +
677,115 105 32 64 113,27,115 48 93 37 113,18,19,9,1,2,6,19,var_0 counter_var_1 +,28,counter_var_0 var_1 +
678,115 77 72 71 113,22,115 56 8 26 113,19,27,3,8,9,26,27,var_0 counter_var_1 +,30,counter_var_0 var_1 +
679,115 39 99 85 113,17,115 47 19 86 113,10,18,7,19,23,24,29,var_0 counter_var_1 +,25,counter_var_0 var_1 +
680,115 41 14 24 113,26,115 112 44 107 113,12,25,14,21,24,14,33,var_0 counter_var_1 +,39,counter_var_0 var_1 +
681,115 46 100 0 113,25,115 15 85 3 113,17,15,8,16,0,3,33,var_0 counter_var_1 +,23,counter_var_0 var_1 +
682,115 36 34 27 113,18,115 106 28 7 113,7,19,11,5,27,7,12,var_0 counter_var_1 +,30,counter_var_0 var_1 +
683,115 25 35 9 113,37,115 18 37 42 113,25,18,12,14,9,11,39,var_0 counter_var_1 +,30,counter_var_0 var_1 +
684,115 62 62 41 113,20,115 97 106 35 113,4,10,16,14,10,4,18,var_0 counter_var_1 +,26,counter_var_0 var_1 +
685,115 64 69 99 113,6,115 31 48 89 113,6,2,0,2,6,27,8,var_0 counter_var_1 +,2,counter_var_0 var_1 +
686,115 47 9 87 113,27,115 1 55 48 113,18,1,9,9,25,17,27,var_0 counter_var_1 +,10,counter_var_0 var_1 +
687,115 85 56 59 113,37,115 44 43 110 113,27,15,10,20,28,17,47,var_0 counter_var_1 +,25,counter_var_0 var_1 +
688,115 39 112 103 113,30,115 56 49 72 113,10,27,20,3,10,10,13,var_0 counter_var_1 +,47,counter_var_0 var_1 +
689,115 107 97 81 113,25,115 112 65 17 113,20,25,5,19,19,17,39,var_0 counter_var_1 +,30,counter_var_0 var_1 +
690,115 7 5 47 113,12,115 10 84 32 113,7,10,5,15,16,1,22,var_0 counter_var_1 +,15,counter_var_0 var_1 +
691,115 100 83 38 113,27,115 28 35 9 113,13,28,14,12,7,9,25,var_0 counter_var_1 +,42,counter_var_0 var_1 +
692,115 50 3 15 113,24,115 21 90 90 113,21,21,3,21,15,28,42,var_0 counter_var_1 +,24,counter_var_0 var_1 +
693,115 110 3 15 113,26,115 17 106 35 113,23,17,3,14,15,4,37,var_0 counter_var_1 +,20,counter_var_0 var_1 +
694,115 111 63 43 113,41,115 68 3 15 113,24,10,17,3,12,15,27,var_0 counter_var_1 +,27,counter_var_0 var_1 +
695,115 55 76 93 113,33,115 8 86 45 113,26,8,7,17,0,14,43,var_0 counter_var_1 +,15,counter_var_0 var_1 +
696,115 25 29 25 113,31,115 88 99 85 113,25,1,6,7,25,23,32,var_0 counter_var_1 +,7,counter_var_0 var_1 +
697,115 68 49 72 113,13,115 62 50 77 113,10,4,3,4,10,15,14,var_0 counter_var_1 +,7,counter_var_0 var_1 +
698,115 111 61 18 113,39,115 58 101 104 113,24,0,15,9,18,11,33,var_0 counter_var_1 +,15,counter_var_0 var_1 +
699,115 21 94 39 113,23,115 39 101 104 113,21,10,2,9,8,11,30,var_0 counter_var_1 +,12,counter_var_0 var_1 +
700,115 29 7 10 113,7,115 38 7 10 113,0,9,7,7,10,10,7,var_0 counter_var_1 +,16,counter_var_0 var_1 +
701,115 46 0 101 113,17,115 85 49 72 113,17,27,0,3,8,10,20,var_0 counter_var_1 +,27,counter_var_0 var_1 +
702,115 33 78 65 113,13,115 26 111 12 113,4,26,9,19,3,12,23,var_0 counter_var_1 +,35,counter_var_0 var_1 +
703,115 29 26 112 113,3,115 24 112 103 113,0,24,3,20,19,10,20,var_0 counter_var_1 +,27,counter_var_0 var_1 +
704,115 6 16 94 113,22,115 61 61 18 113,6,3,16,15,1,18,21,var_0 counter_var_1 +,19,counter_var_0 var_1 +
705,115 75 11 30 113,28,115 107 19 86 113,17,20,11,19,30,24,36,var_0 counter_var_1 +,31,counter_var_0 var_1 +
706,115 12 24 5 113,13,115 6 10 68 113,12,6,1,10,5,6,22,var_0 counter_var_1 +,7,counter_var_0 var_1 +
707,115 34 51 97 113,10,115 86 49 72 113,5,28,5,3,4,10,8,var_0 counter_var_1 +,33,counter_var_0 var_1 +
708,115 84 80 31 113,37,115 73 52 95 113,26,15,11,6,0,2,32,var_0 counter_var_1 +,26,counter_var_0 var_1 +
709,115 102 94 39 113,17,115 42 99 85 113,15,13,2,7,8,23,22,var_0 counter_var_1 +,15,counter_var_0 var_1 +
710,115 76 94 39 113,20,115 12 50 77 113,18,12,2,4,8,15,22,var_0 counter_var_1 +,14,counter_var_0 var_1 +
711,115 57 52 95 113,34,115 25 0 101 113,28,25,6,0,2,8,28,var_0 counter_var_1 +,31,counter_var_0 var_1 +
712,115 52 5 47 113,28,115 63 70 36 113,23,5,5,1,16,5,24,var_0 counter_var_1 +,10,counter_var_0 var_1 +
713,115 8 21 92 113,29,115 9 59 23 113,8,9,21,13,30,23,21,var_0 counter_var_1 +,30,counter_var_0 var_1 +
714,115 72 11 30 113,25,115 85 39 14 113,14,27,11,16,30,14,30,var_0 counter_var_1 +,38,counter_var_0 var_1 +
715,115 3 60 44 113,17,115 33 30 70 113,3,4,14,7,13,8,10,var_0 counter_var_1 +,18,counter_var_0 var_1 +
716,115 111 107 60 113,39,115 23 70 36 113,24,23,15,1,29,5,25,var_0 counter_var_1 +,38,counter_var_0 var_1 +
717,115 27 107 60 113,42,115 5 82 67 113,27,5,15,13,29,5,40,var_0 counter_var_1 +,20,counter_var_0 var_1 +
718,115 1 62 41 113,17,115 101 48 89 113,1,14,16,2,10,27,3,var_0 counter_var_1 +,30,counter_var_0 var_1 +
719,115 29 58 98 113,12,115 21 86 45 113,0,21,12,17,5,14,17,var_0 counter_var_1 +,33,counter_var_0 var_1 +
720,115 36 112 103 113,27,115 42 59 23 113,7,13,20,13,10,23,20,var_0 counter_var_1 +,33,counter_var_0 var_1 +
721,115 103 26 112 113,19,115 66 12 21 113,16,8,3,12,19,21,28,var_0 counter_var_1 +,11,counter_var_0 var_1 +
722,115 98 88 66 113,30,115 8 103 49 113,11,8,19,11,4,18,22,var_0 counter_var_1 +,27,counter_var_0 var_1 +
723,115 82 18 73 113,42,115 68 2 63 113,24,10,18,2,11,1,26,var_0 counter_var_1 +,28,counter_var_0 var_1 +
724,115 21 77 105 113,29,115 39 50 77 113,21,10,8,4,12,15,25,var_0 counter_var_1 +,18,counter_var_0 var_1 +
